row_index,target,gold_label,stage1_explanation,predicted_label,model_id,parse_success,raw_response
302,Women Driving,,"A real man wouldn't let his woman drive unless it's for an urgent necessity; she shouldn't be wandering the streets, playing songs and sheilat, filming, and causing traffic jams for people. Some people have jobs and others have emergencies to get to hospitals, so everyone should be mindful and stop being stupid. #YouWillNotDrive",Against,gemma-4-31b,True,Against
303,Women Driving,,"You will not drive, even after 100 years 😂😂 #selfie",Against,gemma-4-31b,True,Against
304,Women Driving,,"She will drive despite what ""Shneik"" (a derogatory term for a stubborn or annoying person) says 😂 #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
305,Women Driving,,"#You_will_not_drive. It's over, it's impossible. Maybe my granddaughter or her granddaughter will drive, but as for our generation, it's impossi-ble 😊✋",Against,gemma-4-31b,True,Against
306,Women Driving,,We repeat and reiterate: #You_will_not_drive.,Against,gemma-4-31b,True,Against
307,Women Driving,,"You will not drive, O you with the rosy cheeks ☺️ #YouWillNotDrive",Against,gemma-4-31b,True,Against
308,Women Driving,,"Today it's flowers, and tomorrow it's the scrapyard. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
309,Women Driving,,#Society_with_women_driving: A question poses itself: are you for it or against it..? #You_will_not_drive 🙄😜,Against,gemma-4-31b,True,Against
310,Women Driving,,"#The_King_supports_women_driving. Now it's the youth's turn to get revenge on their sisters. I'm not telling you twice, dear young man: slam your sister's car door hard to give her a heart attack 😂✋🏻",None,gemma-4-31b,True,None
311,Women Driving,,"On the occasion of women driving on October 10th (10/10), my license plate ""H L W 1010"" is for sale. #SaudiWomenDrive The price goes to the highest bidder.",None,gemma-4-31b,True,None
312,Women Driving,,"#YouWillNotDrive Who is this person still holding on and writing ""you will not drive""? Mashallah, may God give you strength, keep going my dear 😂😂😂😂😂😂😂😂😂😂😂",Favor,gemma-4-31b,True,Favor
313,Women Driving,,#The_King_Champions_Women_Driving: Strugglers/fighters who were ahead of their time.,Favor,gemma-4-31b,True,Favor
314,Women Driving,,"#YouWillNotDrive Imagine girls driving; look who is in front of us! ""Who is that woman at the wedding who didn't greet us? Hit her! Hit her!""",Against,gemma-4-31b,True,Against
315,Women Driving,,"So, it's acceptable to them for a woman to walk on foot in the street, exposing herself to danger! Yet they don't see her being in her car as safer for her. This proves that the goal is not fear for her safety, but rather preventing her [from driving] by any means without any justification. #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
316,Women Driving,,"#SaudiWomenDrive Today is a historic day in the history of Saudi Arabia, and it's also historic because I decided to take summer classes despite my own strong objections. Please comfort me, everyone 💔💔💔💔💔💔",None,gemma-4-31b,True,None
317,Women Driving,,"A thousand thousand thousand congratulations, girls! 😍😍 A historic night, it feels like the night of Eid 😭💓💓 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
318,Women Driving,,"#YouWillNotDrive You will only drive in Al-Shallal [an amusement park/entertainment center], and Atallah will provide you with ""Saddam cars"" [bumper cars] to your heart's content 😆😆😆😆",Against,gemma-4-31b,True,Against
319,Women Driving,,She will drive it [the car] while maintaining her modesty and decency. #Saudi_Driving_Day_is_Global #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
320,Women Driving,,"Now you'll see ""productive families"" (home-based businesses) starting to sell car rims lolololololololololololololol 😂😂😂 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
321,Women Driving,,#The_King_supports_women_driving is the most beautiful decision 😍😍😍 I hope other matters follow and the obstacles facing women come to an end.,Favor,gemma-4-31b,True,Favor
322,Women Driving,,"The hashtag #YouWillNotDrive claims that women driving is rejected by society, as if society has a parliament and the right to vote on any decision. I wish you would just stay quiet :)",Favor,gemma-4-31b,True,Favor
323,Women Driving,,"The tweet contains a clash of two opposing viewpoints. The hashtag #سنسوق_فوق_خشومكم translates to ""We will drive over your noses,"" a defiant expression meaning ""We will drive despite your opposition/spite."" In response, the text says, ""You will not drive, you will not drive except outside these borders,"" followed by the hashtag #YouWillNotDrive. The writer is directing a firm refusal and a warning to women that they will not be allowed to drive within the country's borders.",Against,gemma-4-31b,True,Against
324,Women Driving,,#Saudi_women_driving God help us 😂😂,Against,gemma-4-31b,True,Against
325,Women Driving,,"Girls, may God guide you; those of you who don't know how to drive, it's not mandatory. #Saudi_Women_Drive",None,gemma-4-31b,True,None
326,Women Driving,,"This is an event that will serve many women in getting their needs/errands done. O Allah, grant us its goodness and protect us from its evil ☘️ #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
327,Women Driving,,"#YouWillNotDrive Actually, we don't even want to drive. We aren't even safe from you idiots while we are walking, so imagine how it would be if we drove.",Against,gemma-4-31b,True,Against
328,Women Driving,,They made us fear everything new... that is why we lagged behind while others progressed. #Saudi_Women_Driving,Favor,gemma-4-31b,True,Favor
329,Women Driving,,#Saudi_Women_Driving. This will be my situation tomorrow 😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,Favor,gemma-4-31b,True,Favor
330,Women Driving,,"#YouWillNotDrive; the truth is that those who oppose the matter are the first ones who will implement it if it happens. As we see, if half the family isn't Saudi, those outside [the country/citizenship] can drive normally, while those inside cannot.",Favor,gemma-4-31b,True,Favor
331,Women Driving,,"Do you expect [women's driving] to happen soon? I say it's only a matter of time, and those who are laughing and saying #You_Will_Not_Drive are the ones who will end up being laughed at for saying that; they will eventually say, ""Remember when we used to say it"" 🤗.",Favor,gemma-4-31b,True,Favor
332,Women Driving,,"The writer argues that critics have insulted Saudi women by treating them as if they are from another planet, failing to realize that women driving was approved by their guardian [the King], may God protect him. The author asks rhetorically if their rulers do not care for the citizens and work day and night for their comfort. They express a wish for people to rise above the sarcastic comments, asserting that since the order came from the Custodian of the Two Holy Mosques, they must listen and obey.",Favor,gemma-4-31b,True,Favor
333,Women Driving,,"#YouWillNotDrive. Even though I am against this [hashtag/movement], I say to every father, brother, and husband of a woman: satisfy her needs and serve her so that she is content and does not feel a desire to drive. Be a support to her so she can remain a queen👑.",Against,gemma-4-31b,True,Against
334,Women Driving,,"Threaten, break, smash, destroy, and play with your nerves; act like a bull and turn yourself into hell 😆😆😆😆💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾 #YouWillNotDrive",Against,gemma-4-31b,True,Against
335,Women Driving,,Congratulations to the Saudi woman 👏👏👏🇸🇦 #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
336,Women Driving,,"Congratulations to Saudi women for being allowed to drive; hopefully, the freedom to choose their own clothing will be next, and hopefully, Iranian women will be liberated from the hijab. On every such occasion, I hope that we Lebanese women will also be liberated from the backward personal status laws and the dominance of religious clerics. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
337,Women Driving,,I am against women driving because it will cause even more traffic on top of the existing congestion. #You_Will_Not_Drive #Womens_Driving_Is_Corruption_For_Society,Against,gemma-4-31b,True,Against
338,Women Driving,,"I felt like I had to interact with the hashtag #YouWillNotDrive because my driver is actually traveling, and I truly feel lost. #WomensDriving",Favor,gemma-4-31b,True,Favor
339,Women Driving,,"A report by the Indian channel Media One TV, using Reuters coverage, featured me discussing the challenges Saudi women face with driving, how much they need it, and the criteria Saudi women use to choose a car. It has reached Indian television 👳🏿‍♀️.. I just imagined all the drivers I used to employ watching me 😫💔 #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
340,Women Driving,,May they not let women drive; staying in her home is more blessed for her than being insulted in the streets 🤔 #YouWillNotDrive,Against,gemma-4-31b,True,Against
341,Women Driving,,"#YouWillNotDrive: Actually, I really won't drive. Do you know why? Because your speaker/writer doesn't even know how to unlock the car 😂😂😂🙄🙄",None,gemma-4-31b,True,None
342,Women Driving,,"I need to drive, yes, as long as the boundaries of my religion, my hijab, and the safe times allowed for me to go out are respected; there is nothing wrong with that. But as for going out in the middle of the night and traveling from city to city without a male guardian (mahram)—sorry, there is no religious necessity that permits this, nor do our authentic customs and traditions allow it, nor would any guardians accept this for us 🤚 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
343,Women Driving,,"#Saudi_women_driving, I hope it's not by force.",Against,gemma-4-31b,True,Against
344,Women Driving,,"A thousand congratulations, my dear Saudi sisters! 💕💕💕 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
345,Women Driving,,#Driver_assaults_woman_in_Dammam. A single incident of assault would be enough to change the law if this were in any country other than the country of #You_Shall_Not_Drive.,Against,gemma-4-31b,True,Against
346,Women Driving,,"#You_Will_Not_Drive and that's the end of it. I mean, who told you that our biggest concern is cars and driving? We need a metro or buses to help us or make our commutes easier without needing a driver and the associated costs.",None,gemma-4-31b,True,None
347,Women Driving,,"Directed at someone who is acting surprised or shocked by the news, the writer is mocking them with sarcasm, essentially saying: ""You, who are acting so surprised/amazed [by this] 😷😂🏃🏻.""",Favor,gemma-4-31b,True,Favor
348,Women Driving,,"#WomenDrivingIsComing. We are going to start seeing new conditions in marriage contracts, such as the type of car, and more importantly, the husband's stance on his wife driving 🤔🙄 #AllowingWomenToDrive #Saudi",None,gemma-4-31b,True,None
349,Women Driving,,"#SaudiWomenDriving From the very start, she wants to clear the streets 😕",Against,gemma-4-31b,True,Against
350,Women Driving,,"#You_Will_Not_Drive. Go drive the broom in Western embassies, you ""human rights activist"" 😂😂😂",Against,gemma-4-31b,True,Against
351,Women Driving,,#You_Will_Not_Drive. I wish we would focus on advancing science and the economy and leave [the issues of] driving and cinema alone.,Against,gemma-4-31b,True,Against
