row_index,tweet_text,target,Gemma_Original,Sol_Original,Gemma_Confidence,Sol_Confidence,Selection_Reason,Final_Prediction
257,#لن_تقودي اذا جيت للأعلام تلقى المطلقات مذيعات مجتمعات في اغلب البرامج كلامهم عن ظلم المرأه ومسكينه المرأه وهم مقهورين من طلاقهم وجلستهم 1-,Women Driving,Against,None,0.7,0.78,Sol more confident (0.78 > 0.70),Against
258,#المراه_السعوديه_تسوق ماشاءالله ، الف الف الف مبروووووك ، بناتنا وخوانتا وامهاتنا بمناسبة قيادة المرآه السيارة ، الله يوفقهم ويحفظهم يارب,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
259,الى كل من يعترض على قيادة المرأه .. اليس الاجدر بها ان تقود سيارتها وتقضي حاجتها دون الركوب مع سائق هو بالاصل ليس محرم لها . #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
260,#المراه_السعوديه_تسوق المقصات هو الراديتر معلومه مهمه ياشباب اوكي ..!؟؟😂,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
261,#لن_تقودي طيب سواقة الدراجة وش صار عليها 🙊😜😎..,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
262,وين شلة لن تقودي ؟ 😱😂🤣 #الملك_ينتصر_لقياده_المراه,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
263,شوفو الأسلوب كيف مو #لن_تقودي 😑💔 خلاص بنات كنسلو موضوع السياقة 😍💘 حنا أميرات 😌💅🏼😂 MENTION عشانه 🙈💗,Women Driving,Against,None,0.8,0.63,Gemma more confident (0.80 > 0.63),Favor
264,#لن_تقودي ماعاد فيه بسير على فلانه حامل . الحين بقهوي فلانه صادمه .,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
265,تقود الغنيه. وتنقهر. الفقيره. وليته متحشمات. انواع. التبرج #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
266,الفتاة المحتشمه : مفخره لوالديها ، كرامه لزوجها ، مثال لبناتها ، قدوه للمجتمع♥ #لن_تقودي,Women Driving,Against,None,0.9,0.77,Gemma more confident (0.90 > 0.77),Against
267,#لن_تقودي جالس بمغسلة سيارات اغسل سيارتي واللي معاي كلهم حريم كل وحده بسيارتها 😂😂😂😂😂,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
268,#لن_تقودي حماية لك وهو مطلقها مع السواويق 🌚.. عندما تتفلسف الحمير!,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
269,#المراه_السعوديه_تسوق كلي فخر بهذا الوطن الي قاعدة اشوفه شي جميل الرجال و النساء يد وحده الف مبروك لنا على بدء القيادة في السعودية واتمنى نكون عند حسن ظن الملك سلمان و ولي العهد محمد بن سلمان ونحن باذن الله سنكون عند حسن الظن ❤️,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
270,حريمهم يسقن😂 #المراه_السعوديه_تسوق,Women Driving,Favor,Against,0.7,0.72,Sol more confident (0.72 > 0.70),Favor
271,قيادة السيارة لاتعني التبرج والسفور والاختلاط تذكري امر الخالق سبحانه وتعالى وَقَرْنَ فِي بُيُوتِكُنَّ وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ الْأُولَىٰ.... #المراه_السعوديه_تسوق,Women Driving,Against,Favor,0.8,0.88,Sol more confident (0.88 > 0.80),Favor
272,شيء غريب من اللي ينتقد المرأة على السواقة وهي لسه توها بادية، فيه شباب سنوات يسوقون وما كأنه تعلم شيء #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
273,#المراه_السعوديه_تقود_السياره وهذا أمر رائع جداً وبناء والاهم ان قيادة المرأة باتت ضرورة وليست ترفيه كما يضن محدودي الافق، وفوائدها كثيرة اجتماعيه واقتصاديه واخلاقيه. علينا ان ندع الموروث الموبوء والعادات البالية التي ما انزل الله بها من سلطان. وعلينا ان نعاصر الزمن والمتغيرات.,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
274,#لن_تقودي الله سبحانة وتعالى أسقط عن المراة فرض صلاة الجماعة حتى تستتر ببيتها وهن يطالبن للخروج للقيادة,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
275,#المراه_السعوديه_تسوق اليوم الحلقه الاخيره لكلمة ياليتني ولد 😂😂😂😂😂😂,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
276,اجمل مافي الموضوع لجين مامداه تسوق وتقهركم شباب 😂😂😂😂😂 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
277,كيف يمكن التعرف على هوية السائقه اذا كانت منقبه 👍 لا حاجه للكشف بالبصمه 👏 #قياده_المرأه_السعودية URL,Women Driving,Against,Favor,0.85,0.9,Sol more confident (0.90 > 0.85),Favor
278,الله يستر ،، من نزلة ( القديّة ) ( هذا بلا ابوك يا عقاب ) 😀🙈 #المراه_السعوديه_تسوق,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
279,#المراه_السعوديه_تسوق الله يستر عليك من بنت جارنا 😂✋,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
280,هاشتاقات #قياده_المراه_للسياره هاشتاقات مشبوهة تصدر من مجاهيل في أوقات الأزمات لتصادر رأي المجتمع .. ونقول لها بملء فينا : #لن_تقودي ..,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
281,#المراه_السعوديه_تسوق اكثر شي ندمانه عليه حاليا انو سنوات البعثة مرت و ما أخذت الرخصة الأمريكيه 🙃,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
282,#قياده_المرأه_السعودية #قيادة_المرأة_للسيارة وين سويتي الحادث ؟ -لو يهمك كان عرفت. قريبا هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
283,لكل الساخرين من الرجال.. الحقيقة تقول: في أمريكا تأمين سيارة المرأة أرخص من الرجل.. لأنها أقل حوادث.. بلغة الأرقام التي لاتكذب.. #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
284,#قياده_المراه_للسياره_ضروره لن تقودي لن ت ق و د ي لن تقووووووودي #لن_تقودي لن تسوقي لن ت س و ق ي لن تسووووووقي #لن_تسوقي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
285,اذا الوحدة خايفه يتحرش بها سواق وتبي الخروج من السالفة انها تسوق بنفسها كم واحد يتحرش بها اساسا وهي ع الطريق والخط مقفل ؟؟ نكذب؟ #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
286,#لن_تقودي ومين قال نبي نسوق اللي تبي تسوق تعالي اخليك بدال سواقي راتبك٨٠٠معاد الا بنت ابوها تسوق وين راحواالسواقين وين راحوااللي مسؤلين عني,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
287,مناشبين السعوديات ع فرحتهم بالسواقه ! شخصكم فيهم خلوهم يعبرون ويستانسون ع كيفهم عافان الله حاشرين خشمهم فكل مكان #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
288,مادرينا عنكم ولا عن قيادتكم #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
289,#لن_تقودي بل هي من تقود المجتمع وهي من تربي الأجيال وهي الام والأخت والزوجة لاتجعلوها في دائرة ضيقة ،اللهم احفظها بحفظك وجعلها عزيزة دائما,Women Driving,Against,Favor,0.95,0.92,Gemma more confident (0.95 > 0.92),Against
290,اقول اسكتو ي سواقين العائله 😂 حنا ي البناات مثل الأميرات ف قصرناا قصدي بيتنا🌚💔 اصلن السواقه مو حلوى🙃☹✋ #لن_تقودي,Women Driving,Against,Favor,0.85,0.75,Gemma more confident (0.85 > 0.75),Against
291,الي عايشات فالعاصمة الله يعينهن لكن عاااااادي كل شي بالتعليم يصبح سهل جدا ...معنا بنات سنة اولى جامعة ويسوقن في العاصمة عادي شارع 4حارات #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
292,يوم جديد يشهد بدايه جديده لنا مبروووك 💜💜💜💜💜 #قياده_المراه_السعوديه,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
293,عندما تتعرى الشجرة من أوراقها يكون مصيرها حطب للنار ، اعتقد واضحة.🍺 #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
294,لماذا يعترض الكثير على #قياده_المرأه_للسيارة بعيدا عن التغريب والدين وصراع التيارات اختصرته هذه المرأه #لن_تقودي URL,Women Driving,Favor,Against,0.8,0.58,Gemma more confident (0.80 > 0.58),Favor
295,#المراه_السعوديه_تسوق وش هالضجه ترا سواقه اللي يشوفكم يقول كان مننوع علينا الحريم تطلع من البيت 🙄👊🏻 اوفررر,Women Driving,Favor,None,0.9,0.88,Gemma more confident (0.90 > 0.88),Favor
296,#حقيقة .. اليوم أدرك كثيراً من شعبنا .. #أن قيادة المرأة لا علاقة له بسوء الأخلاق !! ٰ ٰ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
297,#قياده_المراه_للسياره_ضروره موضوع يتكرر كثير ولكن #لن_تقودي حتى لو لحستي كوعك,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
298,ان كانت ام فهي مربيه وان كانت اخت فهي حنونه وان كانت زوجه فهي شريكه باختصار هي قائده لنا بكل الاحول فالسياره ليست بشئ كثير ارتقو #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
299,#المراه_السعوديه_تقود_السياره. الـمبادي مـا تـغيّر عـلى النهج السليم و الجدل محسوم و الهرج مافيه ثْمره . الـسـواقه لـلـرجل و الـسـواقه لـلحريم و الـرجل يبقى رجل و المره تبقى مره . #سعد_المخلفي,Women Driving,Against,Favor,0.95,0.98,Sol more confident (0.98 > 0.95),Favor
300,#لن_تقودي لا اطالب بها ولكن اتمنى تهيئة وسائل مواصلات اخرى(الباص) وتنظيم عملها واوقاتها والاهتمام بها لتعويض من هي بحاجه لها.,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
301,خلااص انتهى الموضوع مافيه قياده مافيه للللوش💃💃خلص القرار وانقال #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
302,اللي رجال مايخليها تسوق الا لحاجه ماسه ماتطلع تدور في الشوارع واغاني وشيلات وتصوير وتسبب زحمه للناس ترى فيه ناس عندها عمل وناس حالات طارئه بيروحون المستشفيات فكل انسان يكون حريص وبلا غباء #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
303,#لن_تقودي ولو بعد 100 سنة 😂😂 #سيلفي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
304,بتسوق غصبا على شنيك 😂 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
305,#لن_تقودي خلاص مستحيل يمكن حفيدتي او حفيدتها يسوقون اما جيلنا ف مستحييييل 😊✋,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
306,نعيد ونكرر #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
307,لان تقودي يا موردت الخدودي ☺️ #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
308,اليوم ورد وبكرا التشليح . #المرأة_السعودية_تسوق,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
309,#المجتمع_مع_قياده_المراه سؤال يطرح نفسه انتم مع ولا ضد ..؟ #لن_تقودي 🙄😜,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
310,#الملك_ينتصر_لقياده_المراه الآن دور الشباب ينتقمو من أخواتهم لا أوصيك عزيزي الشاب قفل باب سيارة أختك بقوة خليها تنجلط 😂✋🏻,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
311,بمناسبة قيادة المرأه لسياره في يوم ١٠ /١٠ لوحة سيارتي للبيع ح ل و ١٠١٠ #المرأة_السعوديه_تسوق القيمه لاعلى سعر,Women Driving,Favor,None,0.7,0.94,Sol more confident (0.94 > 0.70),None
312,#لن_تقودي مين هذا باقي صامد يكتب لن تقودي ماشاء الله ربي يقويك استمر حبيبي😂😂😂😂😂😂😂😂😂😂😂,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
313,#الملك_ينتصر_لقياده_المراه مناضلات سبقوا زمانهم,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
314,#لن_تقودي تخيلوا ان البنات يسوقون شوفي مين قدامنا ' مين هذيك اللي بالعرس ماسلمت علينا - اصدميها اصدميها,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
315,يعني عادي عندهم حرمة تمشي برجولها بالشارع معرضه نفسها للخطر ! ولا يشوفونها بسيارتها أكثر آمان عليها ، بكذا وضح إن الهدف ليس خوف عليها ، إنما منعها بأي طريقة من غير مبرر #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
316,#المراه_السعوديه_تسوق هاليوم تاريخي في تاريخ السعوديه وتاريخي لما قررت اخذ صيفي بعد معارضاتي الشديده ، واسوني ي جماعه 💔💔💔💔💔💔,Women Driving,None,Favor,0.6,0.76,Sol more confident (0.76 > 0.60),None
317,الف الف الف مبروووك يا بنات 😍😍 ليلة تاريخية كأنها ليلة عيد 😭💓💓 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
318,#لن_تقودي لن تقودي إلا في الشلال وعطالله يافيها سيارات صدام على كيفك 😆😆😆😆,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
319,#اليوم_السعودي_عالمي_للسواقه #المرأة_السعودية_تقود_السيارة ستقودها بحشمتها وسترها,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
320,الحين تجيك الأسر المنتجه تبيع جنوط ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😂😂😂 #المراه_السعوديه_تسوق,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
321,#الملك_ينتصر_لقياده_المراه احلا قرار😍😍😍 عقبال الأمور الثانيه وتنتهي عرقلة المرأه,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
322,#لن_تقودي يقولك قيادة المرأة يرفضه المجتمع على اساس ان المجتمع عنده برلمان وله حق التصويت على اي قرار ليتك ساكت :),Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
323,#سنسوق_فوق_خشومكم لن تقودي لن تقودي الا خارج هالحدودي. #لن_تقودي .,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
324,#المراه_السعوديه_تقود_السياره الله لنا 😂😂,Women Driving,Favor,Against,0.85,0.82,Gemma more confident (0.85 > 0.82),Favor
325,يابنات الله يهديكم الي ماتعرف لاتسوق ماهو اجباري ترا #المراه_السعوديه_تسوق,Women Driving,None,Favor,0.7,0.69,Gemma more confident (0.70 > 0.69),None
326,حدث يخدم كثير من بعض النساء لقضاء مستلزماتهن اللهم اعطنا من خيرها واكفنا شرها ☘️ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
327,#لن_تقودي اصلاً ما نبي نسوق حنا ما سلمنا منكم ياعاهات وحنا نمشي كيف لو سقنا,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
328,جعلونا نخاف من كل ماهو جديد .. لذلك تخلفنا وتقدموا #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
329,#المراه_السعوديه_تسوق وضعي بكرا 😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,Women Driving,Favor,None,0.75,0.91,Sol more confident (0.91 > 0.75),None
330,#لن_تقودي والحقيقة اللي معارضين الموضوع هم أول من بينفذه إذا تم مثل مانشوف إذا العائلة نصها مو سعودي اللي برا عادي يسوقون واللي داخل لا,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
331,#قياده_المرأة تتوقعون قريبه ؟ أناأقول فقط مسأل ة وقت واللي يضحكون ب #لن_تقودي راح هم اللي يضحكون ع كلمتهم ذي وراح يقولواتذكرون يوم نقولها🤗,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
332,#المرأة_السعودية_تسوق قد أساءو للمرأة وكأنها أتت من كوكب آخر ولا يفهمو إن سواقة المرأة تم بموافقةولي أمرناحفظه الله. اليس ولاة أمرنا يهمهم المواطن ويعملوا ليل نهار على راحته. أتمنى ان نترّفه عن التعليقات الساخرة. مادام الأمر جاء من خادم الحرمين الشريفين فعلينا السمع والطاعة,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
333,#لن_تقودي بالرغم أنني ضدها ولكن لكل أب وأخ وزوج امرأه اشبع حاجتها وقم بخدمتها كي تشبع ولا تتجه لها رغبه نحو القياده كن لها عونا لتبقى ملكه👑,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
334,هدد كسر حطم دمر والعب على أعصابك ثور وحول نفسك جهنم 😆😆😆😆💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
335,#المراه_السعوديه_تسوق ألف مبروك للمرأة السعودية 👏👏👏🇸🇦,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
336,مبروك للمرأة السعودية السماح لها بقيادة السيارة، وعقبال حريّة لباسها، وعقبال تحرّر المرأة الإيرانية من الحجاب، وفي كل مناسبة، عقبالنا كلبنانيات تحرّرنا من قوانين الأحوال الشخصية المتخلّفة وسطوة رجال الدين #المرأة_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
337,ضد قيادة المراة لانه بيسبب زحمة فوق الزحمة الحين #لن_تقودي #قياده_المراه_فساد_للمجتمع,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
338,#لن_تقودي حسيت اني لازم اتفاعل مع الهشتاق عشان سواقي حيسافر من جد حاسه بضياع #قيادة_المرأة_للسيارة,Women Driving,Favor,None,0.8,0.88,Sol more confident (0.88 > 0.80),Favor
339,تقرير احدى القنوات الهندية media one TV لتغطية رويترز معي عن التحديات التي تواجه المرأة السعودية في القيادة و مدى حاجتها بالاضافة الى معايير اختيار المرأة السعودية السيارة . وصلت للتلفزيون الهندي👳🏿‍♀️.. تخيلت كل السواقين اللي سفرتهم يتابعوني 😫💔 #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
340,جعلهم مايسقون المراه بيتها ابرك لها من الاهانه بالشوارع🤔 #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
341,#لن_تقودي فعلا لن اقود تدرون ليش لان محدثتكم ما تعرف تفتح قفل السياره 😂😂😂🙄🙄,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
342,احتاج للسياقة نعم مع مراعاة حدود ديني وحجابي والوقت الآمن اللي مسموح اني اطلع فيه مافيها شي. لكن اطلع بأنصاف الليالي واسافر من بلد لبلد من غير محرم عفوا لاضرورة شرعية تبيحه ولا عادات وتقاليد اصيلة ولا حتى محارم يرضونها لنا🤚 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
343,#المراه_السعوديه_تسوق عسي ماهو عفيه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
344,#المراه_السعوديه_تسوق ألف مبروووك حبيباتي السعوديات 💕💕💕,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
345,#سايق_يعتدي_على_امراه_بالدمام حدوث حالة اعتداء واحدة كفيلة بأن تغير قانون لو كان في بلد غير بلد #لن_تقودي,Women Driving,Against,Favor,0.9,0.96,Sol more confident (0.96 > 0.90),Favor
346,#لن_تقودي والنهاية يعني من قالكم اكبر همنا السيارات والقيادة .. احنا نحتاج مترو او باصات تساعدنا او تسهل علينا المشاوير من دون سواق وتكاليف,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
347,#المراه_السعوديه_تقود_السياره يامن وحدتن بتعجب فيه 😷😂🏃🏻,Women Driving,Favor,None,0.7,0.88,Sol more confident (0.88 > 0.70),None
348,#قياده_المراه_قادمه راح نشوف شروط جديدة في عقود الزواج مثل نوع السيارة وقبله موقف الزوج من سياقة زوجتة 🤔🙄 #السماح_بقيادة_المرأة #السعودي,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
349,#المراه_السعوديه_تسوق من اولها تبي تفضي الشارع😕,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
350,#لن_تقودي قودي المكنسه في السفارات الغربيه ياحقوقيه 😂😂😂,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
351,#لن_تقودي ياليت ننهض بالعلم والاقتصاد ونترك السواقه والسينما,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
