row_index,tweet_id,tweet_text,target,Gemma_Prediction,Luna_Prediction,Sol_Prediction,Agreement_Level,All_Agree,Gemma_Luna_Agree,Gemma_Sol_Agree,Luna_Sol_Agree
250,1010671122847813632,#المراه_السعوديه_تسوق زانت نفسيات العسكر 🙄.,Women Driving,Against,Against,Against,All Agree,True,True,True,True
251,756832736510373888,🚙🚗🚕 #قياده_المراه_للسياره_ضروره 🚗🚙🚕 👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗 #لن_تقودي قرّي في بيتك أبرك لك ولغيرك #حبيبسي_لن_يتزوجسي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
252,1010672178466119680,#المراه_السعوديه_تسوق الله يعين بكره ع الزحمه الصباح 😓😓,Women Driving,Against,Against,Against,All Agree,True,True,True,True
253,1010673307392315392,اليوم ٢٤/ ٦/ ٢٠١٨م تُمارس المرأة حقها الطبيعي في قيادة السيارة MENTION #شكراً_ملكنا_سلمان #شكرا_محمد_بن_سلمان #المراة_السعوديه_تسوق #مها_الوابل,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
254,795209767811686400,#لن_تقودي الشعب السعودي شعب جميل وغيور .. فنحن نفرض ع ذاتنا .. ماذا اسمي قيادتكم ،، تديث ؟ ام تحرر ؟ ام عدم سيطره ؟ ❤️✋🏻,Women Driving,Against,Against,Against,All Agree,True,True,True,True
255,724711209812037632,#لن_تقودي في مجتمع يقوده الجهل,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
256,725913013094490112,مو معناته انك يافولاذيه تنشرين الفساد تقولين الحرية! مهما نبحتي لن تقومي الدوله على حاكمها فرقي يا جاهله بين الحرية والفساد.! و #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
257,724698811617165314,#لن_تقودي اذا جيت للأعلام تلقى المطلقات مذيعات مجتمعات في اغلب البرامج كلامهم عن ظلم المرأه ومسكينه المرأه وهم مقهورين من طلاقهم وجلستهم 1-,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
258,1010668373561217024,#المراه_السعوديه_تسوق ماشاءالله ، الف الف الف مبروووووك ، بناتنا وخوانتا وامهاتنا بمناسبة قيادة المرآه السيارة ، الله يوفقهم ويحفظهم يارب,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
259,1011005044563632129,الى كل من يعترض على قيادة المرأه .. اليس الاجدر بها ان تقود سيارتها وتقضي حاجتها دون الركوب مع سائق هو بالاصل ليس محرم لها . #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
260,1011362492449247233,#المراه_السعوديه_تسوق المقصات هو الراديتر معلومه مهمه ياشباب اوكي ..!؟؟😂,Women Driving,Against,None,Against,Majority Agree (2/3),False,False,True,False
261,724701534278262788,#لن_تقودي طيب سواقة الدراجة وش صار عليها 🙊😜😎..,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
262,912828482878689282,وين شلة لن تقودي ؟ 😱😂🤣 #الملك_ينتصر_لقياده_المراه,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
263,725193287750000640,شوفو الأسلوب كيف مو #لن_تقودي 😑💔 خلاص بنات كنسلو موضوع السياقة 😍💘 حنا أميرات 😌💅🏼😂 MENTION عشانه 🙈💗,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
264,1010671978628440064,#لن_تقودي ماعاد فيه بسير على فلانه حامل . الحين بقهوي فلانه صادمه .,Women Driving,Against,Against,Against,All Agree,True,True,True,True
265,725043722602340352,تقود الغنيه. وتنقهر. الفقيره. وليته متحشمات. انواع. التبرج #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
266,724738632544870400,الفتاة المحتشمه : مفخره لوالديها ، كرامه لزوجها ، مثال لبناتها ، قدوه للمجتمع♥ #لن_تقودي,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
267,1010670488111104000,#لن_تقودي جالس بمغسلة سيارات اغسل سيارتي واللي معاي كلهم حريم كل وحده بسيارتها 😂😂😂😂😂,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
268,729594077604401152,#لن_تقودي حماية لك وهو مطلقها مع السواويق 🌚.. عندما تتفلسف الحمير!,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
269,1010671144221933568,#المراه_السعوديه_تسوق كلي فخر بهذا الوطن الي قاعدة اشوفه شي جميل الرجال و النساء يد وحده الف مبروك لنا على بدء القيادة في السعودية واتمنى نكون عند حسن ظن الملك سلمان و ولي العهد محمد بن سلمان ونحن باذن الله سنكون عند حسن الظن ❤️,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
270,1010673112617291776,حريمهم يسقن😂 #المراه_السعوديه_تسوق,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
271,1010671414842667008,قيادة السيارة لاتعني التبرج والسفور والاختلاط تذكري امر الخالق سبحانه وتعالى وَقَرْنَ فِي بُيُوتِكُنَّ وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ الْأُولَىٰ.... #المراه_السعوديه_تسوق,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
272,1010672588178280454,شيء غريب من اللي ينتقد المرأة على السواقة وهي لسه توها بادية، فيه شباب سنوات يسوقون وما كأنه تعلم شيء #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
273,1011374288534999040,#المراه_السعوديه_تقود_السياره وهذا أمر رائع جداً وبناء والاهم ان قيادة المرأة باتت ضرورة وليست ترفيه كما يضن محدودي الافق، وفوائدها كثيرة اجتماعيه واقتصاديه واخلاقيه. علينا ان ندع الموروث الموبوء والعادات البالية التي ما انزل الله بها من سلطان. وعلينا ان نعاصر الزمن والمتغيرات.,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
274,724754014387232771,#لن_تقودي الله سبحانة وتعالى أسقط عن المراة فرض صلاة الجماعة حتى تستتر ببيتها وهن يطالبن للخروج للقيادة,Women Driving,Against,Against,Against,All Agree,True,True,True,True
275,1010673516268720128,#المراه_السعوديه_تسوق اليوم الحلقه الاخيره لكلمة ياليتني ولد 😂😂😂😂😂😂,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
276,997655568033763328,اجمل مافي الموضوع لجين مامداه تسوق وتقهركم شباب 😂😂😂😂😂 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
277,1011292278755913734,كيف يمكن التعرف على هوية السائقه اذا كانت منقبه 👍 لا حاجه للكشف بالبصمه 👏 #قياده_المرأه_السعودية URL,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
278,1010670470478299136,الله يستر ،، من نزلة ( القديّة ) ( هذا بلا ابوك يا عقاب ) 😀🙈 #المراه_السعوديه_تسوق,Women Driving,Against,Against,Against,All Agree,True,True,True,True
279,1010670061001035776,#المراه_السعوديه_تسوق الله يستر عليك من بنت جارنا 😂✋,Women Driving,Against,Against,Against,All Agree,True,True,True,True
280,818152557990346753,هاشتاقات #قياده_المراه_للسياره هاشتاقات مشبوهة تصدر من مجاهيل في أوقات الأزمات لتصادر رأي المجتمع .. ونقول لها بملء فينا : #لن_تقودي ..,Women Driving,Against,Against,Against,All Agree,True,True,True,True
281,1010671734062764033,#المراه_السعوديه_تسوق اكثر شي ندمانه عليه حاليا انو سنوات البعثة مرت و ما أخذت الرخصة الأمريكيه 🙃,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
282,999309871513292800,#قياده_المرأه_السعودية #قيادة_المرأة_للسيارة وين سويتي الحادث ؟ -لو يهمك كان عرفت. قريبا هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
283,1005056935522111488,لكل الساخرين من الرجال.. الحقيقة تقول: في أمريكا تأمين سيارة المرأة أرخص من الرجل.. لأنها أقل حوادث.. بلغة الأرقام التي لاتكذب.. #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
284,756885218150191104,#قياده_المراه_للسياره_ضروره لن تقودي لن ت ق و د ي لن تقووووووودي #لن_تقودي لن تسوقي لن ت س و ق ي لن تسووووووقي #لن_تسوقي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
285,724738820013461504,اذا الوحدة خايفه يتحرش بها سواق وتبي الخروج من السالفة انها تسوق بنفسها كم واحد يتحرش بها اساسا وهي ع الطريق والخط مقفل ؟؟ نكذب؟ #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
286,724705883121430528,#لن_تقودي ومين قال نبي نسوق اللي تبي تسوق تعالي اخليك بدال سواقي راتبك٨٠٠معاد الا بنت ابوها تسوق وين راحواالسواقين وين راحوااللي مسؤلين عني,Women Driving,Against,Against,Against,All Agree,True,True,True,True
287,1011300392607592448,مناشبين السعوديات ع فرحتهم بالسواقه ! شخصكم فيهم خلوهم يعبرون ويستانسون ع كيفهم عافان الله حاشرين خشمهم فكل مكان #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
288,796273465045172224,مادرينا عنكم ولا عن قيادتكم #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
289,724700108902830080,#لن_تقودي بل هي من تقود المجتمع وهي من تربي الأجيال وهي الام والأخت والزوجة لاتجعلوها في دائرة ضيقة ،اللهم احفظها بحفظك وجعلها عزيزة دائما,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
290,724711974458802177,اقول اسكتو ي سواقين العائله 😂 حنا ي البناات مثل الأميرات ف قصرناا قصدي بيتنا🌚💔 اصلن السواقه مو حلوى🙃☹✋ #لن_تقودي,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
291,989476596867354625,الي عايشات فالعاصمة الله يعينهن لكن عاااااادي كل شي بالتعليم يصبح سهل جدا ...معنا بنات سنة اولى جامعة ويسوقن في العاصمة عادي شارع 4حارات #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
292,1010672164826165248,يوم جديد يشهد بدايه جديده لنا مبروووك 💜💜💜💜💜 #قياده_المراه_السعوديه,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
293,724708550249992192,عندما تتعرى الشجرة من أوراقها يكون مصيرها حطب للنار ، اعتقد واضحة.🍺 #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
294,732205214095282176,لماذا يعترض الكثير على #قياده_المرأه_للسيارة بعيدا عن التغريب والدين وصراع التيارات اختصرته هذه المرأه #لن_تقودي URL,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
295,1010671120285085701,#المراه_السعوديه_تسوق وش هالضجه ترا سواقه اللي يشوفكم يقول كان مننوع علينا الحريم تطلع من البيت 🙄👊🏻 اوفررر,Women Driving,Favor,Favor,None,Majority Agree (2/3),False,True,False,False
296,1010671483226554368,#حقيقة .. اليوم أدرك كثيراً من شعبنا .. #أن قيادة المرأة لا علاقة له بسوء الأخلاق !! ٰ ٰ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
297,756844661008982016,#قياده_المراه_للسياره_ضروره موضوع يتكرر كثير ولكن #لن_تقودي حتى لو لحستي كوعك,Women Driving,Against,Against,Against,All Agree,True,True,True,True
298,724746493417152513,ان كانت ام فهي مربيه وان كانت اخت فهي حنونه وان كانت زوجه فهي شريكه باختصار هي قائده لنا بكل الاحول فالسياره ليست بشئ كثير ارتقو #لن_تقودي,Women Driving,Favor,Against,Favor,Majority Agree (2/3),False,False,True,False
299,1011364477554610176,#المراه_السعوديه_تقود_السياره. الـمبادي مـا تـغيّر عـلى النهج السليم و الجدل محسوم و الهرج مافيه ثْمره . الـسـواقه لـلـرجل و الـسـواقه لـلحريم و الـرجل يبقى رجل و المره تبقى مره . #سعد_المخلفي,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
300,724734689571921921,#لن_تقودي لا اطالب بها ولكن اتمنى تهيئة وسائل مواصلات اخرى(الباص) وتنظيم عملها واوقاتها والاهتمام بها لتعويض من هي بحاجه لها.,Women Driving,Against,Against,Against,All Agree,True,True,True,True
301,724698670734696448,خلااص انتهى الموضوع مافيه قياده مافيه للللوش💃💃خلص القرار وانقال #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
302,1010668754215284736,اللي رجال مايخليها تسوق الا لحاجه ماسه ماتطلع تدور في الشوارع واغاني وشيلات وتصوير وتسبب زحمه للناس ترى فيه ناس عندها عمل وناس حالات طارئه بيروحون المستشفيات فكل انسان يكون حريص وبلا غباء #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
303,739866516280225792,#لن_تقودي ولو بعد 100 سنة 😂😂 #سيلفي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
304,724699687039672320,بتسوق غصبا على شنيك 😂 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
305,724704046704111616,#لن_تقودي خلاص مستحيل يمكن حفيدتي او حفيدتها يسوقون اما جيلنا ف مستحييييل 😊✋,Women Driving,Against,Against,Against,All Agree,True,True,True,True
306,729652160837857280,نعيد ونكرر #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
307,724700308274851846,لان تقودي يا موردت الخدودي ☺️ #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
308,1010672162670247937,اليوم ورد وبكرا التشليح . #المرأة_السعودية_تسوق,Women Driving,Against,Against,Against,All Agree,True,True,True,True
309,724819653508358150,#المجتمع_مع_قياده_المراه سؤال يطرح نفسه انتم مع ولا ضد ..؟ #لن_تقودي 🙄😜,Women Driving,None,None,None,All Agree,True,True,True,True
310,912828427161542657,#الملك_ينتصر_لقياده_المراه الآن دور الشباب ينتقمو من أخواتهم لا أوصيك عزيزي الشاب قفل باب سيارة أختك بقوة خليها تنجلط 😂✋🏻,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
311,1011393825443590144,بمناسبة قيادة المرأه لسياره في يوم ١٠ /١٠ لوحة سيارتي للبيع ح ل و ١٠١٠ #المرأة_السعوديه_تسوق القيمه لاعلى سعر,Women Driving,Favor,None,None,Majority Agree (2/3),False,False,False,True
312,1010669515317891072,#لن_تقودي مين هذا باقي صامد يكتب لن تقودي ماشاء الله ربي يقويك استمر حبيبي😂😂😂😂😂😂😂😂😂😂😂,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
313,912827819029385217,#الملك_ينتصر_لقياده_المراه مناضلات سبقوا زمانهم,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
314,724761998441979905,#لن_تقودي تخيلوا ان البنات يسوقون شوفي مين قدامنا ' مين هذيك اللي بالعرس ماسلمت علينا - اصدميها اصدميها,Women Driving,Against,Against,Against,All Agree,True,True,True,True
315,1010671231052517376,يعني عادي عندهم حرمة تمشي برجولها بالشارع معرضه نفسها للخطر ! ولا يشوفونها بسيارتها أكثر آمان عليها ، بكذا وضح إن الهدف ليس خوف عليها ، إنما منعها بأي طريقة من غير مبرر #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
316,1010672731543744512,#المراه_السعوديه_تسوق هاليوم تاريخي في تاريخ السعوديه وتاريخي لما قررت اخذ صيفي بعد معارضاتي الشديده ، واسوني ي جماعه 💔💔💔💔💔💔,Women Driving,None,Against,Favor,No Agreement,False,False,False,False
317,1010668712217731072,الف الف الف مبروووك يا بنات 😍😍 ليلة تاريخية كأنها ليلة عيد 😭💓💓 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
318,724750656783978496,#لن_تقودي لن تقودي إلا في الشلال وعطالله يافيها سيارات صدام على كيفك 😆😆😆😆,Women Driving,Against,Against,Against,All Agree,True,True,True,True
319,1011027211179233281,#اليوم_السعودي_عالمي_للسواقه #المرأة_السعودية_تقود_السيارة ستقودها بحشمتها وسترها,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
320,1010670377129963520,الحين تجيك الأسر المنتجه تبيع جنوط ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😂😂😂 #المراه_السعوديه_تسوق,Women Driving,None,Favor,None,Majority Agree (2/3),False,False,True,False
321,912828154263343107,#الملك_ينتصر_لقياده_المراه احلا قرار😍😍😍 عقبال الأمور الثانيه وتنتهي عرقلة المرأه,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
322,724812935915294720,#لن_تقودي يقولك قيادة المرأة يرفضه المجتمع على اساس ان المجتمع عنده برلمان وله حق التصويت على اي قرار ليتك ساكت :),Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
323,740731249912885248,#سنسوق_فوق_خشومكم لن تقودي لن تقودي الا خارج هالحدودي. #لن_تقودي .,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
324,1011022585461727232,#المراه_السعوديه_تقود_السياره الله لنا 😂😂,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
325,1010672945914662913,يابنات الله يهديكم الي ماتعرف لاتسوق ماهو اجباري ترا #المراه_السعوديه_تسوق,Women Driving,None,Favor,Favor,Majority Agree (2/3),False,False,False,True
326,1010671891533660165,حدث يخدم كثير من بعض النساء لقضاء مستلزماتهن اللهم اعطنا من خيرها واكفنا شرها ☘️ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
327,725108433347862528,#لن_تقودي اصلاً ما نبي نسوق حنا ما سلمنا منكم ياعاهات وحنا نمشي كيف لو سقنا,Women Driving,Against,Against,Against,All Agree,True,True,True,True
328,1011327994097520642,جعلونا نخاف من كل ماهو جديد .. لذلك تخلفنا وتقدموا #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
329,1010669162660843522,#المراه_السعوديه_تسوق وضعي بكرا 😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,Women Driving,Favor,Favor,None,Majority Agree (2/3),False,True,False,False
330,724699222273056772,#لن_تقودي والحقيقة اللي معارضين الموضوع هم أول من بينفذه إذا تم مثل مانشوف إذا العائلة نصها مو سعودي اللي برا عادي يسوقون واللي داخل لا,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
331,841965013455757313,#قياده_المرأة تتوقعون قريبه ؟ أناأقول فقط مسأل ة وقت واللي يضحكون ب #لن_تقودي راح هم اللي يضحكون ع كلمتهم ذي وراح يقولواتذكرون يوم نقولها🤗,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
332,1011020001287942144,#المرأة_السعودية_تسوق قد أساءو للمرأة وكأنها أتت من كوكب آخر ولا يفهمو إن سواقة المرأة تم بموافقةولي أمرناحفظه الله. اليس ولاة أمرنا يهمهم المواطن ويعملوا ليل نهار على راحته. أتمنى ان نترّفه عن التعليقات الساخرة. مادام الأمر جاء من خادم الحرمين الشريفين فعلينا السمع والطاعة,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
333,724743526920118272,#لن_تقودي بالرغم أنني ضدها ولكن لكل أب وأخ وزوج امرأه اشبع حاجتها وقم بخدمتها كي تشبع ولا تتجه لها رغبه نحو القياده كن لها عونا لتبقى ملكه👑,Women Driving,Against,Against,Against,All Agree,True,True,True,True
334,1010672505437245440,هدد كسر حطم دمر والعب على أعصابك ثور وحول نفسك جهنم 😆😆😆😆💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
335,1010673407560749062,#المراه_السعوديه_تسوق ألف مبروك للمرأة السعودية 👏👏👏🇸🇦,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
336,1011335379851595776,مبروك للمرأة السعودية السماح لها بقيادة السيارة، وعقبال حريّة لباسها، وعقبال تحرّر المرأة الإيرانية من الحجاب، وفي كل مناسبة، عقبالنا كلبنانيات تحرّرنا من قوانين الأحوال الشخصية المتخلّفة وسطوة رجال الدين #المرأة_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
337,853617145703526400,ضد قيادة المراة لانه بيسبب زحمة فوق الزحمة الحين #لن_تقودي #قياده_المراه_فساد_للمجتمع,Women Driving,Against,Against,Against,All Agree,True,True,True,True
338,730073954191282176,#لن_تقودي حسيت اني لازم اتفاعل مع الهشتاق عشان سواقي حيسافر من جد حاسه بضياع #قيادة_المرأة_للسيارة,Women Driving,Favor,None,None,Majority Agree (2/3),False,False,False,True
339,1009385586308845568,تقرير احدى القنوات الهندية media one TV لتغطية رويترز معي عن التحديات التي تواجه المرأة السعودية في القيادة و مدى حاجتها بالاضافة الى معايير اختيار المرأة السعودية السيارة . وصلت للتلفزيون الهندي👳🏿‍♀️.. تخيلت كل السواقين اللي سفرتهم يتابعوني 😫💔 #قيادة_المرأة_السعودية,Women Driving,Favor,None,Favor,Majority Agree (2/3),False,False,True,False
340,724720250554556417,جعلهم مايسقون المراه بيتها ابرك لها من الاهانه بالشوارع🤔 #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
341,724706693196709889,#لن_تقودي فعلا لن اقود تدرون ليش لان محدثتكم ما تعرف تفتح قفل السياره 😂😂😂🙄🙄,Women Driving,None,None,None,All Agree,True,True,True,True
342,1011006490306600962,احتاج للسياقة نعم مع مراعاة حدود ديني وحجابي والوقت الآمن اللي مسموح اني اطلع فيه مافيها شي. لكن اطلع بأنصاف الليالي واسافر من بلد لبلد من غير محرم عفوا لاضرورة شرعية تبيحه ولا عادات وتقاليد اصيلة ولا حتى محارم يرضونها لنا🤚 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
343,1011030215118741507,#المراه_السعوديه_تسوق عسي ماهو عفيه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
344,1011025299570593793,#المراه_السعوديه_تسوق ألف مبروووك حبيباتي السعوديات 💕💕💕,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
345,827301867365363712,#سايق_يعتدي_على_امراه_بالدمام حدوث حالة اعتداء واحدة كفيلة بأن تغير قانون لو كان في بلد غير بلد #لن_تقودي,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
346,724703756756115456,#لن_تقودي والنهاية يعني من قالكم اكبر همنا السيارات والقيادة .. احنا نحتاج مترو او باصات تساعدنا او تسهل علينا المشاوير من دون سواق وتكاليف,Women Driving,Against,Against,Against,All Agree,True,True,True,True
347,1011347369907183616,#المراه_السعوديه_تقود_السياره يامن وحدتن بتعجب فيه 😷😂🏃🏻,Women Driving,Favor,Against,None,No Agreement,False,False,False,False
348,723315308740677633,#قياده_المراه_قادمه راح نشوف شروط جديدة في عقود الزواج مثل نوع السيارة وقبله موقف الزوج من سياقة زوجتة 🤔🙄 #السماح_بقيادة_المرأة #السعودي,Women Driving,None,None,None,All Agree,True,True,True,True
349,1010672942802489344,#المراه_السعوديه_تسوق من اولها تبي تفضي الشارع😕,Women Driving,Against,Against,Against,All Agree,True,True,True,True
350,724700870139588608,#لن_تقودي قودي المكنسه في السفارات الغربيه ياحقوقيه 😂😂😂,Women Driving,Against,Against,Against,All Agree,True,True,True,True
351,724710930865655808,#لن_تقودي ياليت ننهض بالعلم والاقتصاد ونترك السواقه والسينما,Women Driving,Against,Against,Against,All Agree,True,True,True,True
