row_index,id,tweet_id,target,two_stage_label,plain_gemma_label,changed,allam_interpretation,raw_response
166,811,724991760385056768,Women Driving,Against,Against,False,الكاتب يستخدم هاشتاغ #لن_تقودي في سياق فكاهي وساخر. التغريدة تشير إلى أن المرأة إذا سمح لها بالقيادة في المملكة، فإن استخدام البنزين سيتغير بحيث يتم تخزينه في أكياس الفريزر ويبيعونه عبر إنستقرام. هذا يعكس روح الدعابة والسخرية التي قد تكون مرتبطة بالظروف التي كانت تواجهها النساء قبل السماح لهن بالقيادة.,Against
167,812,1009482089094402051,Women Driving,Against,Against,False,الكاتب هنا يستخدم السخرية للتعبير عن استيائه من أسعار رخصة المرأة في السعودية. يعبر عن استغرابه من أن الناس يواجهون صعوبة في تدبير أمورهم المالية باستخدام رواتبهم بينما يدفعون مبالغ مبالغ فيها لرخصة المرأة. التغريدة تحمل نبرة استهجان وشعور بالإحباط من هذا التفاوت في الأسعار.,Against
168,813,1011022896335151107,Women Driving,Against,Favor,True,"الكاتب هنا يستخدم لهجة ساخرة، حيث يشير إلى أن المجتمع أصبح مرهقًا من موضوع قيادة المرأة للسيارة في السعودية. التغريدة تبدو وكأنها تعبر عن إحباط الكاتب من كثرة الحديث حول هذا الموضوع وكأنه أصبح ""موضة"" أو ""تجربة"" للمجتمع. استخدام عبارة ""امتحنتونا"" يوحي بأن الكاتب يشعر بأن المجتمع قد أصبح ""مختبرًا"" لهذا التغيير الاجتماعي، مما يعكس شعوره بالإرهاق من النقاشات المستمرة.",Against
169,814,724711547990364161,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم السخرية بشكل واضح. هو يشير إلى الأشخاص الذين عارضوا السماح للنساء بالقيادة في المملكة العربية السعودية، وهم نفسهم الذين كانوا يعارضون الدشوش وجوالات الكاميرا. الكاتب يسخر منهم لأنهم لم يتغيروا في آرائهم على مر الزمن. الكاتب يستخدم الوسم #لن_تقودي للإشارة إلى حملة معارضة قيادة المرأة للسيارة.,Favor
170,815,1010671615938629633,Women Driving,Favor,Favor,False,"The literal meaning beneath the surface of this tweet is that the writer is expressing joy and excitement about a significant event related to Saudi women's driving. The phrase ""قشعر الف مبروك لنا"" translates to ""I feel a thousand congratulations to us,"" suggesting a sense of accomplishment and pride. The emotional tone is celebratory, and the use of multiple heart emojis (😭💕💕💕💕) further emphasizes the writer's emotional response. The hashtags #قيادة_المرأة_السعودية and #قيادة_المرأة provide context that the event being celebrated is women gaining the right to drive in Saudi Arabia, but the writer's tone is one of happiness and celebration rather than a neutral factual summary.",Favor
171,816,1010671702437752832,Women Driving,Against,Against,False,الكاتب يعبر عن مشاعر الإحراج والخجل من طريقة احتفال النساء السعوديات بالسماح لهن بالقيادة. يعتقد الكاتب أن الاحتفال كان مبالغاً فيه وأن الجميع لاحظ ذلك، مما يعكس خيبة أمل وإحباط من أن الناس أصبحوا على علم بهذا الحدث.,Against
172,817,729638138591719424,Women Driving,Favor,Against,True,"الكاتب يستخدم الهاشتاج #لن_تقودي بشكل ساخر، مما يعكس أنه لا يرى أهمية في هذا الحظر الذي فرض على النساء في المملكة العربية السعودية قبل عام 2018. السخرية تظهر من خلال استخدام عبارة ""هي #لن_تقودي"" التي تشير إلى أن القيادة ليست شيئًا يستحق الاهتمام في نظره.",Favor
173,818,729630781279223808,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية بشكل واضح، حيث يتحدث عن شخص معين يدعى ""أنت""، ويشير إلى أنه يعرف هذا الشخص جيداً ويثق به. ثم يذكر أن هذا الشخص هو من يقوم بتوصيله إلى المكان الذي يريد الذهاب إليه في السيارة. 

الكاتب يستخدم العبارة ""جاهز"" بطريقة ساخرة للإشارة إلى أن هذا الشخص مستعد دائماً للمساعدة، لكنه في نفس الوقت يسخر من هذا السلوك. بالإضافة إلى ذلك، يستخدم الكاتب الوسم #لن_تقودي، الذي يعني ""لن تقود""، ليشير إلى الحظر السابق على قيادة النساء في السعودية، مما يضفي على التغريدة طابعاً سخرية من هذا الحظر.

بهذا الشكل، يمكن فهم أن الكاتب يستخدم السخرية للإشارة إلى الثقة الزائدة في هذا الشخص والاعتماد عليه بشكل كبير، مما يعكس نوعاً من التهكم على هذا الاعتماد.",Against
174,819,912829121608028160,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم صيغة شكر مباشرة للملك سلمان وولي عهده محمد بن سلمان. التغريدة تبدو كأنها احتفال أو تعبير عن الامتنان للقرار الملكي الذي يسمح للنساء بقيادة السيارات. الكاتب يشكر الملك سلمان على دعمه للقرار، ويشكر ولي العهد محمد بن سلمان على دوره في تنفيذ هذا القرار.,Favor
175,820,724711590587686920,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم عبارة ""الضرورات تبيح المحظورات"" بمعنى أن الحاجة الكبيرة للقيادة للنساء في السعودية يمكن أن تبرر كسر الحظر المفروض على قيادة النساء، رغم أن هذا الأمر كان محظورًا في السابق. الكاتب يشير إلى أن النساء اللواتي يحتجن بشكل ملح للقيادة يجب أن يسمح لهن بذلك تحت شروط وضوابط محددة، ويؤكد أن هذه الضرورة ليست مجرد ترف أو رغبة شخصية. استخدام الوسم ""#لن_تقودي"" يشير إلى أن الكاتب يتفق مع الحركة التي تدعو إلى رفع الحظر عن قيادة النساء في السعودية، ولكنه يوضح أن السماح بالقيادة يجب أن يكون مشروطًا بضوابط محددة لضمان السلامة والنظام.",Favor
176,821,724698370212802561,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم السخرية والتهديد بشكل ساخر. هو يقول أن قيادة النساء للسيارات ""لن_تقودي"" قد تؤدي إلى حوادث، ولكن بطريقة فكاهية، وكأنه يقول إن الحوادث ستحدث بغض النظر عن قيادة النساء للسيارات، مما يعني أن الكاتب يسخر من فكرة الحظر ومن الحظر نفسه.",Favor
177,822,1010670609746022402,Women Driving,Favor,Against,True,"الكاتب يستخدم وسم #لن_تقودي بطريقة ساخرة للتعبير عن الإحباط أو السخرية من استمرار الحظر على قيادة المرأة للسيارة في المملكة العربية السعودية. تعبير ""باقي عايشين"" يعني أن الناس لا يزالون يعيشون في ظل هذا الحظر، بينما تعبيرات الضحك (🤣🤣🤣🤣) تعكس سخرية الكاتب من الوضع.",Favor
178,823,1010668482348879878,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم السخرية في تعليقه على موضوع قيادة المرأة في السعودية. من الواضح أن الكاتب يشعر بالإحباط من الضجة الإعلامية والتصفيق المبالغ فيه لهذا الحدث، ويشير إلى أن هذا الموضوع ليس بجديد وأنه يجب أن يتم التعامل معه بشكل عادي بدلاً من اعتباره حدثاً تاريخياً كبيراً.

التغريدة مكتوبة بلهجة ساخرة واضحة، حيث يستخدم الكاتب رموز تعبيرية مثل ""😶"" و ""🌚"" للتعبير عن عدم التصديق والسخرية من الضجة الإعلامية. الكاتب يعبر عن رأيه بأن قيادة المرأة ليست موضوعاً يستحق كل هذا الاهتمام، ويشير إلى أن السعودية هي آخر دولة تطبق هذا القرار، مما يعزز من نبرة السخرية في التغريدة.",Favor
179,824,1011391514340143104,Women Driving,Against,Against,False,الكاتب هنا يستخدم نهجًا ساخرًا في تغريدته. هو يلمح إلى أنه يجب على المرأة السعودية التي تقود السيارة أن تزيل مكياجها لكي تحميها من المتحرشين. التغريدة تحمل نغمة ساخرة بشكل واضح، حيث أن إزالة المكياج ليست وسيلة للحماية من المتحرشين. الكاتب يستخدم هذا الأسلوب الساخر ليبرز التناقض بين القوانين الحديثة التي تسمح للنساء بالقيادة وبين التقاليد الاجتماعية المحافظة، مما يعكس السخرية من هذه القوانين من منظور تقليدي.,Against
180,825,732747024395849728,Women Driving,Favor,Favor,False,الكاتب في هذه التغريدة يستخدم السخرية والتهديد في نفس الوقت. هو يهدد بشكل غير مباشر بأنه سيضع وسم #لن_تقودي في حالة قام بقيادة سيارته، مما يعني أنه سيظل متمسكًا بهذا الوسم مهما حدث. هذه التغريدة تعكس موقفًا ساخرًا ومتحديًا في الوقت نفسه، حيث يعبر عن استعداده لاستخدام الوسم بطريقة تثير استياء المعارضين.,Favor
181,826,1010672180437413889,Women Driving,Favor,Favor,False,"الكاتب يستخدم تعبير ""١٠/١٠"" ليشير إلى شيء ممتاز أو مثالي، وفي هذا السياق، يشير إلى قرار السماح للمرأة السعودية بالقيادة. استخدام الوسم #المرأة_السعودية_تسوق يعزز من هذا السياق، حيث يعبر الكاتب عن إعجابه بهذا الحدث التاريخي. النغمة العاطفية في التغريدة هي نغمة مبهجة ومرحة، حيث يعبر الكاتب عن سعادة وفرح بقرار السماح للمرأة بالقيادة في السعودية.",Favor
182,827,884746790192467969,Women Driving,Favor,Against,True,"The writer of this tweet is celebrating the fact that Saudi Arabia allowed women to drive, which was a significant milestone in the fight for women's rights. The phrase ""يا قرة عيني"" is a traditional Arabic expression that means ""my beloved"" or ""my jewel,"" and is used here in a celebratory and affectionate tone. The hashtag ""#لن_تقودي"" translates to ""you will not drive,"" which was a slogan associated with the pre-2018 ban on women driving in the country. The hashtag ""#اسقاط_الولاية"" translates to ""abolish guardianship,"" which refers to the separate Saudi male-guardianship system debate. The writer is using these hashtags to express their joy and support for the recent changes in Saudi Arabia that promote equality and freedom.",Favor
183,828,724704666982993920,Women Driving,Against,Against,False,"في هذه التغريدة، يتحدث الكاتب بشكل ساخر عن النساء اللواتي يحاولن القيادة في السعودية، حيث يشير إلى أن المجتمع لا يتقبل الفكرة. يستخدم الكاتب عبارات مثل ""المجتمع غير متقبل الفكرة"" و""المظلمومة المضطهدة"" للإشارة إلى أن هؤلاء النساء يواجهن صعوبات اجتماعية وثقافية في محاولتهن لتحقيق هذا الهدف. نبرة التغريدة تعبر عن إحباط الكاتب من عدم تقبل المجتمع لهذه الفكرة.",Against
184,829,1010671365479858177,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم عبارة ""أخيراً بعد طول انتظار"" بطريقة مرحة وساخرة، حيث يشير إلى أن السماح للمرأة السعودية بقيادة السيارة كان متوقعاً منذ فترة طويلة، ولكنه جاء أخيراً. استخدام رمز التعبير ""✌🏻"" يوحي بالارتياح والسعادة لتحقيق هذا الإنجاز. الهاشتاغ ""#المراه_السعوديه_تسوق"" يشير إلى حركة اجتماعية تدعم حقوق المرأة، والكاتب يستخدمه بطريقة فكاهية للتعبير عن دهشته وسعادته.",Favor
185,830,724727053954719744,Women Driving,Against,Against,False,"الكاتب يستخدم عبارة ""لن تقودي"" بشكل متكرر للتأكيد على رفضهم لفكرة قيادة المرأة في المملكة العربية السعودية، ويشير إلى أن الوضع الحالي لا يحتاج إلى مزيد من الزحام. نبرة الكاتب تعبر عن إحباط أو استياء من الوضع القائم، مع تلميح إلى أن الموضوع ليس جديدًا أو مفاجئًا بالنسبة لهم.",Against
186,831,724712557924200448,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم سخرية وانتقادًا لاذعًا تجاه أولئك الذين يعتقدون أن السماح للمرأة بقيادة السيارة يعد أمرًا غير مناسب. يشير الكاتب إلى أن هؤلاء الأشخاص يعتبرون أن بقاء المرأة في المنزل مع سائق أجنبي هو الخيار الأفضل من قيادة السيارة بأنفسهم، ويصف هذا الرأي بالغباء الشديد. التغريدة تحمل نبرة ساخرة ومهينة تجاه هذه العقليات.,Favor
187,832,1010671274484527104,Women Driving,Favor,Favor,False,الكاتب يعبر عن امتنانه للملك سلمان وولي عهده على القرار الذي يمنح المرأة في السعودية حرية الاختيار. يشير إلى أنه على الرغم من أنه يفضل الجلوس في الخلف وإنجاز بعض المهام، إلا أنه يقدر القرار الذي يسمح له باختيار هذا النمط من الحياة. بالإضافة إلى ذلك، ينصح الكاتب السعوديات بتعلم القيادة لما لها من أهمية في الظروف الطارئة. يستخدم الكاتب لهجة احتفالية في تغريدته، حيث يظهر تقديره للقرار ويشجع النساء السعوديات على الاستفادة من هذا القرار.,Favor
188,833,1010147151362625536,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم السخرية للتعبير عن تغير الأحوال بشكل ملحوظ. في التغريدة، يشير الكاتب إلى التحول من وسم #لن_تقودي (أي ""لن تقود"")، الذي كان مرتبطًا بمنع قيادة المرأة للسيارة في السعودية قبل عام 2018، إلى وسم #ستقودي_والشعب_معك (أي ""ستقودين والشعب معك"").

التغريدة تبدو وكأنها تعكس حالة من الرضا أو التحدي تجاه التغيرات الاجتماعية، حيث أن الكاتب يظهر وكأنه يحتفل بهذا التغيير. استخدام كلمة ""سبحان مغير الأحوال"" يضفي نغمة من الدهشة والإعجاب بقدرة الله على تغيير الأمور، مما يعزز من الشعور بالفرح أو الرضا.",Favor
189,834,724722730654900224,Women Driving,Against,Against,False,"الكاتب يعبر في هذه التغريدة عن مشاعر الرفض أو اللامبالاة تجاه موضوع قيادة المرأة في المملكة العربية السعودية. كلمة ""مابي"" تعني ""لا أريد"" أو ""ليس لدي نية""، مما يشير إلى أن الكاتب ليس مهتمًا بقيادة النساء ولا يرى فائدة في ذلك. استخدام الهاشتاج #لن_تقودي يشير إلى استخدام ساخر أو استهزائي من قبل الكاتب، حيث أن هذا الهاشتاج مرتبط بحملة حظر القيادة للنساء. النبرة هنا تتسم باللامبالاة وربما حتى بالسخرية تجاه موضوع قيادة النساء في المملكة.",Against
190,835,724701598287572993,Women Driving,Against,Against,False,الكاتب يعبر عن استغرابه من الاهتمام الكبير الذي يولى لهذا الملف، في حين توجد العديد من القضايا الأخرى التي تحتاج إلى تسليط الضوء عليها. ويشير إلى أن هذا الاهتمام قد يكون مدفوعًا بعوامل اجتماعية أو ثقافية. في هذا السياق، الكاتب يبدو منزعجًا ومستاءً من التركيز المفرط على هذا الملف، بينما يتم تجاهل القضايا الأخرى التي تؤثر على المرأة.,Against
191,836,724748165866463232,Women Driving,Favor,Favor,False,"الكاتب يستخدم الوسم #لن_تقودي الذي كان مرتبطاً بمنع النساء من القيادة في السعودية قبل عام 2018، ولكنه يستخدمه بطريقة ساخرة للتعبير عن رفضهن لهذا الحظر. التغريدة تعني حرفياً ""لن تقودي"" وتعبر عن عدم الرضا عن القيود المفروضة على قيادة النساء. الكاتب يشير إلى أن النساء هن معززات مكرمات ولسن بحاجة لأن يكن ملكات، بل يرغبن فقط في القيادة. نبرة التغريدة تعبر عن تحدي واستياء من الوضع الحالي الذي يمنع النساء من القيادة.",Favor
192,837,793026896393101313,Women Driving,Favor,Against,True,"The literal meaning of this tweet, considering the context and tone, is that the person is expressing frustration and a sense of repetition regarding the debate over women's driving in Saudi Arabia. The hashtag ""#الشورى_يرفض_قيادة_المرأة"" refers to the Shura Council (Saudi consultative assembly) and their decisions or discussions about the driving ban for women. The phrase ""كم مره نقول"" translates to ""how many times do we say."" The writer is likely frustrated with the ongoing discussion and the need to reiterate the point that ""#لن_تقودي"" (you will not drive) is not a valid argument for the ban. The overall tone of the tweet is one of frustration and a desire for progress on this issue.",Favor
193,838,1011386322777509889,Women Driving,Favor,Favor,False,"الكاتب يعني حرفياً أن الجملة ""خلاص والله دريت إننا صرنا نقود صدق خلاص"" تعبر عن إحساسهم بالاندهاش والفخر بأنهم أصبحوا قادرين على قيادة السيارة بأنفسهم في المملكة العربية السعودية. استخدام علامات التغميق المزدوجة 👁️👁️ يعكس هذا الشعور بالاندهاش.",Favor
194,839,1011021078255284225,Women Driving,Favor,Against,True,الكاتب هنا يتحدث عن الرجال ويدعو الله لحمايتهم، ويشير إلى أن النساء في السعودية يستطعن الآن القيادة (#المراه_السعوديه_تسوق). التغريدة تحمل نبرة احتفالية وفرحة بهذا القرار، حيث يعبر الكاتب عن شكره لله على هذا الإنجاز الذي يعتبره خطوة مهمة في تمكين المرأة السعودية.,Favor
195,840,725042015050850308,Women Driving,Against,Against,False,"الكاتب هنا يعبر عن مشاعر إحباط أو قلق من خلال استخدام لغة ساخرة. الجملة الأولى ""مجتمعنا رافض"" تشير إلى أن المجتمع ليس مستعدًا أو موافقًا على السماح بقيادة المرأة، وهو موضوع أثار جدلاً واسعًا في المملكة العربية السعودية. استخدام الوسم #السماح_بقيادة_المرأة يؤكد على أهمية الموضوع ويظهر أن الكاتب يشير إلى القرار الرسمي الذي يسمح للنساء بالقيادة.

الجملة التالية ""إذا بغيتون وأنتم صاماين"" تعني ""إذا أردتم وأنتم صامتون""، وهي تعبير ساخر يستخدم للإشارة إلى أن المجتمع لا يريد التغيير أو التقدم. الكاتب هنا يلمح إلى أن المجتمع قد يكون متحفظًا جدًا أو مترددًا في قبول التغيير.",Against
196,841,994063923451191296,Women Driving,Favor,Favor,False,"الكاتب يستخدم عبارة ""بكره تزين الأيام"" بمعنى ""غدًا ستتحسن الأيام""، وهو تعبير يعبر عن التفاؤل بأن الحظر على قيادة النساء في السعودية سينتهي قريبًا. التغريدة تحتوي أيضًا على رمز تعبيري لشخصتين ترقصان، مما يعكس الاحتفال والتفاؤل.

أما بالنسبة للهاشتاغ #لن_تقودي، فهو يُستخدم بشكل ساخر أو تحديًا للإشارة إلى الحظر السابق على قيادة النساء في السعودية، حيث يُفترض أن الحظر سينتهي قريبًا.",Favor
197,842,724708982670151681,Women Driving,Favor,Favor,False,"The writer is addressing the topic of women driving in Saudi Arabia, specifically addressing those who argue that it would lead to more women needing to drive themselves, which they claim is not true in neighboring countries where women drive and still rely on house drivers. The writer uses a sarcastic tone to question the logic behind this argument.",Favor
198,843,902786684630302720,Women Driving,Against,Against,False,"الكاتب يستخدم السخرية هنا، حيث يصف النسويات اللواتي يفترض أنهن يدافعن عن حقوق المرأة بأنهن ""نسويات مأزومات أخلاقياً"". يبدو أن الكاتب يشير إلى أن هذه النسويات يتصرفن بطريقة تضر بمصلحتهن الخاصة بدلاً من العمل على تحقيق العدالة بين الرجل والمرأة. 

التغريدة تحمل نبرة ساخرة ومتهكمة، حيث يشير الكاتب إلى أن هذه النسويات لا يفهمن مصلحة المرأة الحقيقية وأنهن يتصرفن بطريقة مضرة بمصلحتهن الخاصة. الكاتب يستخدم الوسم #لن_تقودي، الذي كان مرتبطاً بحظر قيادة المرأة في السعودية قبل 2018، للإشارة إلى أن هؤلاء النسويات لا يرون الفائدة من قيادة المرأة.",Against
199,844,1010668958863765504,Women Driving,Against,Against,False,"The writer is discussing the recent permission for Saudi women to drive under the hashtag #المراه_السعوديه_تسوق (the Saudi woman drives). However, the writer seems to be mocking the idea of women in Saudi Arabia dressing up and putting makeup and wearing bright colors like they would in a circus show, even though they are allowed to drive. The writer is using a humorous tone to criticize how women are dressing up in an exaggerated way, as if they are performing in a circus.",Against
200,845,723773119530438656,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الهاشتاج #اذا_سقنا والذي يعني ""إذا قدنا"". التغريدة تعبر عن موقف تحدي وسخرية من الحظر السابق على قيادة النساء في المملكة العربية السعودية. الكاتب يتخيل نفسه يقود السيارة بالرغم من اعتراض الرجال، مستخدمًا تعبير ""دعس"" للإشارة إلى القيادة بسرعة وقوة. التغريدة تحمل نبرة مزاح وسخرية، تعكس موقفًا مرحًا ومستفزًا تجاه الحظر الذي تم إلغاؤه مؤخرًا.",Favor
201,846,1010670020530188289,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم السخرية والتهديد بشكل خفي، ولكنه يعبر عن فرحته وسعادته بالسماح للمرأة السعودية بقيادة السيارة. يشعر بالفرح للاحتفال بهذه اللحظة التي تمثل انتصاراً للمرأة السعودية. 

التغريدة تحمل نبرة احتفالية ومزيجاً من السخرية والتهديد لمن يحاول التقليل من هذا القرار. الكاتب يستخدم السخرية في قوله ""اللي بسمّعكم كلمة استهزاء"" ثم يتبعها بتهديد غير مباشر باستخدام كلمة ""اضربوا"" في إشارة إلى ضرب سيارة الشخص الذي يسخر منهم.

#المراه_السعوديه_تسوق هو الهاشتاق المستخدم للإشارة إلى السماح للمرأة بالقيادة في السعودية.",Favor
202,847,729663701469544448,Women Driving,Against,Against,False,"الكاتب هنا يستخدم الهاشتاغ #لن_تقودي (لن_تقودي: لن تقودي) في سياق تعبيري لتأكيد رفضهم لفكرة قيادة المرأة في السعودية. العبارة ""ولن تقودي بإذن الله"" تعكس تأكيد الكاتب على هذا الرفض بشكل قوي. النبرة هنا احتفالية ومتحدية، حيث يعبر الكاتب عن قناعته بأن القيادة لن تحدث مهما كانت الضغوط.",Against
203,848,683370958963535872,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية والتهكم بطريقة ساخرة. هو يتحدث عن تصرفات معينة يعتقد أنها تهدف للفت الانتباه وإثارة الحديث عنه. ويضيف تعليقًا ساخرًا يقول ""بس ليتك حددتي من تترحمين عليه عشان نعرف"" مما يعني أنه يريدها أن تحدد من تتحدث عنه حتى يعرف الجميع من المقصود. كما أنه يستخدم الهاشتاق #لن_تقودي الذي يشير إلى منع النساء من القيادة في السعودية قبل عام 2018، مما يبرز السخرية من الوضع الحالي.",Against
204,849,1011018128892022785,Women Driving,None,None,False,الكاتب يعبر عن فضوله واستغرابه بشأن موقف هيئة كبار العلماء تجاه قرار قيادة المرأة السعودية. يشير الكاتب إلى أن الهيئة أعلنت أن هناك من أيد القرار وهناك من اعترض عليه. كما يسأل عن الأسس التي اعتمد عليها كل فريق في مواقفهم، ويطلب معرفة عدد المعترضين وعدد المؤيدين.,None
205,850,724714560653955072,Women Driving,Against,Against,False,الكاتب يستخدم تعبيرًا ساخرًا ومتهكمًا في هذه التغريدة. هو يتحدث عن النساء اللواتي يركبن السيارة ويتركن الرجل هو الذي يقود السيارة، ويتساءل عن حال الأمور إذا قررت المرأة القيادة بنفسها. يستخدم الكاتب أسلوبًا غير مباشر لإيصال فكرته، مما يعكس موقفًا ساخرًا أو متشككًا تجاه النساء اللواتي يقودن. الهاشتاج #لن_تقودي يشير إلى الحركة التي كانت تعارض قيادة النساء للسيارات في السعودية قبل أن يتم السماح لهن بذلك في عام 2018.,Against
206,851,1011306757799362571,Women Driving,Favor,Favor,False,"في هذا التغريدة، يعبر الكاتب عن مشاعر الفرح والاحتفال بقرار السماح للمرأة السعودية بقيادة السيارة. يستخدم الكاتب العبارة ""اليوم نكتب تاريخاً جديداً""، والتي تعني أنه اليوم سيتم إنشاء صفحة جديدة في تاريخ المملكة. كما يعبر الكاتب عن تهانيه لأمهاتهن وأخواتهن وزوجاتهن وبناتهن، مما يدل على دعمه لهذا القرار وتقديره للمرأة في المجتمع السعودي.

بالنسبة للهاشتاغ #المراه_السعوديه_تقود_السياره، فإن استخدام الكاتب لهذا الهاشتاغ هو احتفال بهذا القرار وليس سخرية أو رفض.",Favor
207,852,1010018743945064449,Women Driving,Favor,Favor,False,"The writer is expressing a sense of mocking frustration towards the hashtag #ستقودي_والشعب_معك. They are using the phrase ""ماشاءالله"" to highlight the hypocrisy of those who now support women driving after years of opposing the ban. The writer sarcastically mentions ""وسم #لن_تقودي"" and ""الله يخلي ابو فهد بسسسسس"" to emphasize their skepticism about the change, implying a sense of relief that the ban is lifted. The use of 😉😂 suggests a lighthearted, playful tone, but the underlying message is one of annoyance and irony.",Favor
208,853,724733181920972800,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الوسم #لن_تقودي بطريقة ساخرة. هو يشير إلى أن النساء في السعودية سيقمن بقيادة السيارات على الرغم من أن بعض الأشخاص لا يوافقون على ذلك. الكاتب يستخدم عبارة ""رغم أنف التزمت وأنوف المتزمتين"" للتعبير عن السخرية من الأشخاص الذين يعارضون قيادة المرأة للسيارة. كما أن الكاتب متفائل بالمستقبل ويشير إلى أن السعودية تعيش في عهد التحول، مما يعني أن زمن القيود القديمة قد انتهى.",Favor
209,854,785443035714875392,Women Driving,Favor,Against,True,"The literal meaning of the tweet is that the speaker is addressing the Saudi government, particularly King Salman, urging him to allow women to drive. The hashtag #لن_تقودي is a reference to the pre-2018 ban on women driving in Saudi Arabia, and the phrase #بناتك_ياملكنا is a way of addressing the king as 'your daughters, our king'. The tone of the tweet is celebratory and defiant, as the speaker is advocating for a significant change in the country's laws and practices.",Favor
210,855,1010670426681499648,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم الهاشتاغ #المرأة_السعودية_تسوق في تغريدة تعبر عن دعمه لفكرة أن المرأة السعودية بدأت بالسماح لها بقيادة السيارة، والتي تم السماح بها في يونيو 2018. في هذه التغريدة، الكاتب يعبر عن تمنياته بالتوفيق للجميع، لكنه يشير في نفس الوقت إلى أن بدايات هذه التغييرات ستكون صعبة على الجميع. نبرة الكاتب تبدو احتفالية وداعمة، لكنه في نفس الوقت يعترف بالتحديات التي قد تواجه الجميع في هذه المرحلة الجديدة.,Favor
211,856,1010668614037405697,Women Driving,None,Favor,True,"الكاتب هنا يستخدم الوسم #المراه_السعوديه_تسوق بطريقة خفيفة ومباشرة. هو يعبر عن سعادته الشخصية بعملية التسوق باستخدام تعبير ""انا تسووووق 😍"". هذا يعكس شعوراً إيجابياً وحماسياً تجاه التسوق بشكل عام، بغض النظر عن السياق الأوسع الذي يشير إليه الوسم.",None
212,857,1360120483119775744,Women Driving,Favor,None,True,"The tweet is written in a sarcastic tone and uses irony to highlight the double standards in Saudi society regarding women's driving and adherence to traffic rules. The writer seems to be frustrated by the societal pressure on women to conform to specific standards of beauty and behavior.

The tweet's literal meaning is as follows:

- The writer is sarcastically imagining a scenario where women are not wearing makeup and driving.
- The sarcasm is evident in the phrase ""عدم الالتزام بالمسار الصحيح يعرضك للخطر وللمخالفات المرورية"" (not adhering to the correct path puts you at risk of traffic violations).
- The writer is using hashtags #ين_حر (which refers to the controversial Saudi film industry) and #السمينه_ولا_النحيفه (fat women or skinny women) as ironic references to the societal pressure on women's appearance.
- The hashtag #المدرسة_السعودية_للقيادة (Saudi driving schools) is included to emphasize the availability of facilities for women to learn to drive post-decree.
- The hashtag #قياده_المرأه_السعودية (Saudi women's driving) is included as a general reference to the topic at hand.",Favor
213,858,1011329340670468096,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم السخرية بشكل واضح. هو يقول إن الذين يشتكون من عدم رؤية النساء يقدن السيارات في الشوارع، عليهم الانتظار شهر فقط حتى تصدر رخص القيادة، وبعدها سيرون بأنفسهن كيف ستملأ النساء الشوارع بسياراتهن. استخدام الرموز التعبيرية (🤩❤️❤️❤️) في نهاية التغريدة يوحي بأن الكاتب سعيد ومتحمس لهذا التغيير. الهاشتاج #المراه_السعوديه_تسوق يضيف إلى السياق الثقافي ويجعل التغريدة مرتبطة بحركة السماح للنساء بقيادة السيارات في السعودية.,Favor
214,859,1010671230167474176,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم السخرية بشكل ساخر للإشارة إلى أن بطاقات الشحن، التي كانت وسيلة شائعة للشحن وإعادة شحن الهواتف المحمولة، قد استبدلتها الآن ضرورة تسديد المخالفات المرورية. استخدام الكاتب لعبارات مثل ""راح وقت"" و""جاء وقت"" يعكس شعوراً بالارتياح أو حتى الفرح لأنه لم يعد بحاجة إلى شراء بطاقات الشحن. هذه السخرية تبرز بشكل خاص مع استخدام وسم #المراه_السعوديه_تسوق، الذي يُستخدم للاحتفال بالسماح للنساء في المملكة العربية السعودية بقيادة السيارة. الكاتب هنا يمزج بين السخرية والاحتفال بطريقة تعكس مشاعر مختلطة من الارتياح وربما حتى الحماس.",Favor
215,860,726779201836179457,Women Driving,Against,Against,False,الكاتب يستخدم السخرية في هذا التغريدة. يقصد أن قيادة النساء هي شيء غير مهم ويمكن الاستغناء عنه، حيث أنه قادر على قيادة كل أفراد أسرته بنفسه ويفتخر بذلك. يشير إلى أن من يهتفون لصالح قيادة النساء هم في الحقيقة يسعون لاستغلال الفرصة. الكاتب يعبر عن ثقته في قدرته على حماية ورعاية أفراد أسرته دون الحاجة إلى القيادة، ويحذر من المتربصين الذين يريدون استغلال هذه القضية.,Against
