row_id,tweet_text,target,stage1_stance,stage1_argument
176,#لن_تقودي كويس لأني لو سقت سأصدمكم 💀,Women Driving,Against,"The writer uses a sarcastic tone and a skull emoji to mock the idea of women driving, claiming that if she were to drive, she would cause accidents (""I will crash into you""). This frames the target as a dangerous or ridiculous prospect."
177,#لن_تقودي باقي عايشين انتم 🤣🤣🤣🤣,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) combined with laughing emojis to mock the idea of women driving and suggest that the prohibition will continue, expressing a clear rejection of the target."
178,#المراه_السعوديه_تسوق اكيد انا مع القيادة كل وحده تقضي مشاويرها بنفسها بدل من السواقين وكذا .. لكن ليه الموضوع كأنه حدث تاريخي شيوخ عالم دنيا خييير ترى قيادة ما تستاهل كل هالضجة والتصفيق 😶🌚 ترى احنا اخر ناس على فكرة🤐🤢,Women Driving,Favor,"The writer explicitly states ""اكيد انا مع القيادة"" (I am certainly with/for driving) and provides a practical justification (women handling their own errands instead of relying on drivers). Although the writer criticizes the ""hype"" and the delayed timing of the decision, this criticism is directed at the public reaction and the timing, not the act of women driving itself."
179,#المراه_السعوديه_تسوق عشان تحمين نفسك من المتحرشين أثناء القيادة امسحي المكياج.,Women Driving,Against,"The writer uses a sarcastic and condescending tone to discourage women from driving. By suggesting that women should ""wipe off their makeup"" to protect themselves from harassers while driving, the writer implies that driving exposes women to danger and harassment, framing the act of driving as problematic or risky rather than supportive."
180,"وعد إني أذا سقت سيارتي , إما أحط اقدم تغريدة لي عن مطالبتي بالقيادة أو بحط وسم #لن_تقودي و أحرق قلوب دواعش الشارع . URL",Women Driving,Favor,"The writer expresses a strong desire to drive and explicitly states their intention to ""burn the hearts"" of the ""street Daesh"" (a derogatory term for hardline opponents of women driving) by referencing their previous activism and using the opposing hashtag ironically. This indicates a celebratory and defiant support for the policy."
181,١٠/١٠ تاريخ يؤكد بأن لاشي مستحيل 😊 #المرأة_السعودية_تسوق,Women Driving,Favor,"The writer uses a positive rating (""10/10"") and states that this date proves ""nothing is impossible,"" accompanied by a smiling emoji. This clearly expresses celebration and support for the policy change allowing women to drive."
182,#لن_تقودي يا قرة عيني #اسقاط_الولاية URL,Women Driving,Against,"The hashtag #لن_تقودي (You will not drive) is a direct expression of opposition to women driving. While the tweet also includes #اسقاط_الولاية (abolishing guardianship), which is typically a progressive demand, the primary and explicit command ""You will not drive, O apple of my eye"" indicates a protective or traditionalist stance against the target."
183,#لن_تقودي فعلاً المجتمع غير متقبل الفكرة مو تجي كم وحده عاملة نفسها الحقوقية المتمردة همها كله تمسك الدريكسون وإلا صارت المظلمومة المضطهدة😩,Women Driving,Against,"The writer explicitly uses the hashtag #لن_تقودي (You will not drive) and argues that society does not accept the idea. They mock women who support the right to drive, labeling them as ""pretending to be rebellious human rights activists"" and dismissing their desire to drive as a performance of being ""oppressed."""
184,اخير بعد طول انتظار ✌🏻 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer uses the phrase ""finally after a long wait"" (اخير بعد طول انتظار) and the victory hand emoji (✌🏻), which clearly indicates a sense of relief, celebration, and welcoming of the policy change."
185,#لن_تقودي لن تقودي لن تقودي مب ناقصين زحمات زياده ،،,Women Driving,Against,"The writer explicitly uses the phrase ""you will not drive"" repeated three times and provides a reason for their opposition, stating that the roads are already too crowded (""we don't need more traffic jams"")."
186,البعض يزعم الرجولة والحفاط ع اهله ان تختلي بسائق اجنبي خيرا لها من ان تقود مركبتها قمة الغباء ف بعض العقليات 👌🏻♥️ #لن_تقودي,Women Driving,Favor,"The writer mocks the argument that having a foreign driver is better than a woman driving her own car, calling such a mindset ""the height of stupidity"" (قمة الغباء). By criticizing the opponents of women driving, the writer expresses support for the target. The hashtag #لن_تقودي (You will not drive) is used ironically here to highlight the absurdity of the opposing view."
187,رغم أنني أدرك رفاهية الجلوس في الخلف وإنجاز بعض المهام، إلا أنني أشكر الله ثم الملك سلمان وولي عهده في أن جعل هذا القرار أمرا يتيح حرية الاختيار.. وانصح جميع السعوديات بتعلم القيادة لما لها من أهمية قد تدركينها في أي ظرف طارئ لا سمح الله #عشرة_عشرة #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly expresses gratitude to the leadership for the decision, highlights that it provides ""freedom of choice,"" and actively encourages Saudi women to learn how to drive, citing its importance in emergency situations."
188,سبحان مغير الاحوال من هاشتاق #لن_تقودي إلى #ستقودي_والشعب_معك,Women Driving,Favor,"The writer highlights a positive shift in public opinion and social atmosphere, contrasting a previous restrictive hashtag (#YouWillNotDrive) with a supportive one (#YouWillDriveAndThePeopleAreWithYou). The phrase ""Glory to the Changer of conditions"" (سبحان مغير الاحوال) in this context expresses a welcoming attitude toward the change in policy and the accompanying public support."
189,يب انا مابي 🏃🏃 #لن_تقودي,Women Driving,Against,"The writer explicitly states ""Yes, I don't want [it]"" (يب انا مابي) accompanied by running emojis, and uses the hashtag #لن_تقودي (You will not drive), which directly expresses opposition to women driving."
190,استغرب الأهتمام الذي فاق الوصف في هذا الملف !! في ضَل وجود عشرات القضايا المفترض تسليط الضوء عليها في قوقعة المرأة ؟ !!! #لن_تقودي,Women Driving,Against,"The writer expresses astonishment and criticism regarding the excessive attention given to the issue of women driving, suggesting that there are far more important issues to focus on. The use of the phrase ""in the shell of women"" (قوقعة المرأة) implies a dismissive view of the importance of this specific right, and the hashtag #لن_تقودي (You will not drive) explicitly signals opposition to the target."
191,#لن_تقودي اللي يقولون معززه مكرمه ملكه ما نبي نكون ملكات نبي نسوووق بس,Women Driving,Favor,"The writer is rejecting the argument that women are already ""pampered"" or ""treated like queens"" as a justification for denying them the right to drive. By stating ""we don't want to be queens, we just want to drive,"" the writer explicitly expresses a desire for the policy change and supports women's right to drive."
192,#الشورى_يرفض_قيادة_المرأة كم مره نقول #لن_تقودي,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and references the Shura Council's rejection of the policy, explicitly expressing opposition to women driving."
193,"فيني جمله ""خلاااااااص والله دريت اننا صرنا نقود صدق خلاااص"" 👁️👁️ #قياده_المراه_السعوديه",Women Driving,Favor,"The writer uses an exaggerated, humorous tone (""خلاااااااص والله دريت"") to express a sense of relief or realization that the change has finally become a reality. The use of ""صدق"" (really/truly) and the wide-eyed emoji suggests a feeling of amazement or excitement that the policy is actually being implemented, indicating a positive reception of the target."
194,اللهم اني استودعك فصيله الرجال اللهم احمهم بعينك التي لاتنام #المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses a prayer (dua) asking God to protect the ""men's battalion"" (فصيلة الرجال), implying that women driving is a threat or a danger to men. This framing, combined with the hashtag, suggests a sarcastic or apprehensive view of the policy, viewing it as something that necessitates divine protection for men."
195,مجتمعنا رافض : إذا بغيتون وأنتم صاماين نعمل إنتخابات 😳🤔 ونرفقها مع أي إنتخابات 😅 والله يسهل 👍🏻 #السماح_بقياده_المرأه,Women Driving,Against,"The writer expresses skepticism and cynicism toward the possibility of societal acceptance. By stating ""Our society is rejecting"" (مجتمعنا رافض) and using sarcasm regarding the idea of holding elections to decide the matter, the writer implies that the policy is contrary to the prevailing social norms and is unlikely to be welcomed by the community."
196,بكره تزين الايام واحط رخصتي ب شنطتي 💃💃 #لن_تقودي,Women Driving,Favor,"The writer expresses optimism and anticipation (""Tomorrow the days will get better"") and describes the act of putting her license in her bag, accompanied by a dancing emoji, which indicates excitement and support for the policy. The hashtag #لن_تقودي (You will not drive) is used ironically/sarcastically to mock the opponents of the decision."
197,#لن_تقودي بعضهم يتحجج بأن قيادتهاسيؤدي إلى تقليص عدد السائقين وهذا ليس صحيح بالدول المجاورة المرأة تقود السيارة وفي بيتها سائق لاتستغني عنه,Women Driving,Favor,"The writer is debunking an argument used by opponents of women driving. By stating that the claim about reducing the number of drivers is ""not true"" and providing a counter-example from neighboring countries where women drive but still employ drivers, the writer is defending the target and opposing the logic of those who are against it."
198,مثل هذا النوع من النسويات المأزومات أخلاقياً، لوتسنى لها ظلم الرجل وظلم المرأة نفسها لفعلت إنتصاراً لمصلحتها. #لن_تقودي 😂 URL,Women Driving,Against,"The writer uses derogatory language (""morally distressed feminists"") to attack those supporting the cause. Furthermore, the use of the hashtag #لن_تقودي (You will not drive) combined with a laughing emoji explicitly mocks the idea of women driving and expresses a desire for the prohibition to remain."
199,#المراه_السعوديه_تسوق وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ ...... الاية وحاطة المكياج والاصبغ وطالعة تقل مهرج السرك,Women Driving,Against,"The writer uses a religious verse to argue that women should not display their beauty in public, then mocks women who drive by claiming they wear excessive makeup and look like ""circus clowns."" The use of the hashtag is ironic, as the content of the tweet criticizes the behavior and social implications associated with women driving."
200,#اذا_سقنا بدعس كل رجال اشوفه قدامي واقول قدنا غصبن عنكم 😈😂 #لن_تقودي,Women Driving,Favor,"The writer uses a provocative and sarcastic tone to express triumph and defiance against those who oppose women driving. The phrase ""قدنا غصبن عنكم"" (We are [driving] despite you/against your will) and the use of the devil emoji indicate a celebratory, albeit aggressive, stance in favor of the right to drive, specifically mocking the opponents of the policy. The hashtag #لن_تقودي (You will not drive) is used ironically/hijacked to contrast with the writer's intent."
201,قيادة المرأة للسيارة فيها فائدة للمرأة والرجل، فألف مبروك يا صبايا مو ناقصكم شي لتسوقوا، و اللي بسمّعكم كلمة استهزاء، اضربوا سيارته خليه يتربى 😜 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly states that women driving benefits both men and women, congratulates women on the change (""ألف مبروك""), and encourages them to ignore and retaliate against those who mock them, showing strong support for the policy."
202,#لن_تقودي ولن تقودي بإذن الله,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and explicitly states ""you will not drive, by the will of God,"" which is a direct expression of opposition to women driving."
203,حركات لفت النظر والهمز واللمز عشان الناس تتكلم فيني بطلوها ، بس ليتك حددتي من تترحمين عليه عشان نعرف😉 #لن_تقودي URL,Women Driving,Favor,"The writer is mocking someone who is using the hashtag #لن_تقودي (You will not drive) to express opposition. By telling the opponent to stop seeking attention and using a sarcastic tone (""I wish you'd specify who you're praying for""), the writer is ridiculing the anti-driving stance, which indicates a favorable position toward women driving."
204,#هيئة_كبار_العلماء اعلنت أن البعض ايد القرار و البعض أعترض على قرار #قياده_المرأه_السعودية ... هل لنا أن نعرف على ماذا استند كل فريق ..!!؟ و كم عدد المعترضين و المؤيدين...!!؟,Women Driving,None,"The writer is asking for clarification and data regarding the Council of Senior Scholars' announcement. They are requesting the evidence used by both the supporting and opposing sides and the number of people in each camp, without expressing a personal opinion or preference for either side."
205,تركب ف السياره وتخلي اللي يسوق يسوي حادث فما بالكم اذا ساقت😂يا الله سترك وش لكن بالغثى خلكن مرتاحات #لن_تقودي,Women Driving,Against,"The writer uses sarcasm and stereotypes to argue that women are incapable of driving safely, claiming that if a woman causes an accident while being a passenger, she would be even worse as a driver. The phrase ""stay comfortable"" (خلكن مرتاحات) is used dismissively, and the hashtag #لن_تقودي (You shall not drive) explicitly confirms the opposition to the target."
206,اليوم نكتب تاريخاً جديداً تهانينا لأمهاتنا وأخواتنا وزوجاتنا وبناتنا 🚗 #المراه_السعوديه_تقود_السياره,Women Driving,Favor,"The writer uses celebratory language (""writing a new history,"" ""congratulations"") and positive emojis to welcome the policy change, explicitly congratulating the women who will benefit from it."
207,#ستقودي_والشعب_معك ماشاءالله مسوي اخلاق انت واياه وين وسم #لن_تقودي اللي غثيتونا فيه سنين الله يخلي ابو فهد بسسسسس عز يامال العز 😉😂 #شيخة_البنات,Women Driving,Favor,"The writer is mocking those who previously used the hashtag #لن_تقودي (You will not drive) and contrasting it with the current supportive hashtag #ستقودي_والشعب_معك (You will drive and the people are with you). By praising the decision and the leadership (""الله يخلي ابو فهد"" and ""عز يامال العز""), the writer expresses clear support for the policy change."
208,#لن_تقودي:ستقود باذن الله رغم انف التزمت وانوف المتزمتين وستنال حقوقها التي منعتموها وان غداً لناظره لقريب نحن بعهد التحول. ولى زمانكم,Women Driving,Favor,"The writer explicitly supports women driving, stating that it will happen ""by the will of God"" and ""despite the noses of the extremists."" The tweet frames the right to drive as a rightful entitlement and associates it with the ""era of transformation,"" while explicitly rejecting the views of those who oppose it. The use of the hashtag #لن_تقودي (You will not drive) is hijacked ironically to argue the opposite."
209,لن تقوودي #لن_تقودي #بناتك_ياملكنا_طالبينك_يسوقون,Women Driving,Against,"The tweet begins with a direct command ""لن تقوودي"" (You will not drive) and uses the hashtag #لن_تقودي (You will not drive), which explicitly opposes the target. Although the second hashtag mentions daughters asking the King to drive, the primary assertion and the leading hashtag express a clear rejection of women driving."
210,#المرأة_السعودية_تسوق بالتوفيق للجميع ويجب توخي الحذر فالبدايات صعبه للكل ...,Women Driving,Favor,"The writer expresses support by wishing everyone success (""بالتوفيق للجميع"") and provides helpful advice on being cautious during the initial phase, which indicates a welcoming and supportive attitude toward the policy."
211,#المراه_السعوديه_تسوق انا تسووووق 😍,Women Driving,Favor,"The writer explicitly expresses excitement and support for women driving using the phrase ""انا تسووووق"" (I [will] drive/she drives) accompanied by a heart-eyes emoji (😍), indicating a positive and welcoming attitude toward the policy."
212,#تخيل_البنت_بدون_مكياج عدم الالتزام بالمسار الصحيح يعرضك للخطر وللمخالفات المرورية ..#ين_حر #السمينه_ولا_النحيفه #المدرسة_السعودية_للقيادة #قياده_المرأه_السعودية,Women Driving,Favor,"The tweet provides practical advice on road safety and lane discipline specifically directed at women learning to drive (referencing the Saudi Driving School). By offering guidance on how to avoid traffic violations and danger, the writer is supporting the implementation and success of women's driving."
213,الي يقولون وين الي يسوقون اصبرو شهر بس ع ماتطلع الرخص والاغلب ياخذونها بتشووفون الشوراع مليانه 🤩❤️❤️❤️ #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer is defending those who haven't started driving yet by explaining that they are waiting for licenses to be issued. The use of positive emojis (🤩❤️❤️❤️) and the prediction that the streets will soon be ""full"" of women drivers indicates a welcoming and supportive attitude toward the policy."
214,راح وقت بطاقات الشحن وجاء وقت تسديد المخالفات. #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer uses humor and sarcasm to welcome the change. By stating that the time for ""recharge cards"" (referring to paying drivers/taxis) is over and the time for ""paying traffic fines"" has arrived, the writer is jokingly acknowledging that women will now be driving and committing traffic violations, which implies an acceptance and celebration of the new reality."
215,#لن_تقودي انا سائق لأمي وأختي وبنتي وزوجي وأفتخر بشرف رعايتك وحمايتك لا تغرنك هتافاتهم هم يتربصون لا تضعفي أعلنيها #لا_للمتربصين_بالمسلمات,Women Driving,Against,"The writer explicitly uses the hashtag #لن_تقودي (You shall not drive) and encourages women not to be deceived by those supporting the change. By framing the act of driving as a sign of ""weakness"" and claiming that providing transportation is a matter of ""honor"" and ""protection,"" the writer clearly opposes the target policy."
216,من كثر قوة هالحدث نسينا نتحلطم على الدوام #المراه_السعوديه_تسوق,Women Driving,Favor,The writer uses a sarcastic and humorous tone to express that the excitement and significance of the event (women driving) are so great that they have forgotten to complain about their daily work routine. This indicates a very positive reaction to the policy change.
217,ودي اعرف وين الوناسه بالموضوع يوم الخليجيات يتسابقون من اول من يدخل السعوديه ومتحمسات اكثر منا ، الحمدلله والشكر بس !#المرأة_السعودية_تقود_السيارة,Women Driving,Against,"The writer uses a sarcastic and dismissive tone (""I want to know where the fun is in this""), expressing annoyance that women from other Gulf countries are more excited about the decision than the locals. The phrase ""الحمدلله والشكر بس !"" (Thank God and that's it!) in this context serves as a rhetorical expression of dissatisfaction or a feeling that the matter is being overblown, indicating a negative view of the hype and the policy change itself."
218,#المراه_السعوديه_تسوق لا يستطيع محدودو الدخل أن يوفوا برواتب للسائقين الوافدين، وبذلك تزيل قيادة المرأة للسيارة عبئًا كبيرًا من على محدودي الدخل، وتجعلهم يقضون أمورهم بكل سلاسة. يتبع,Women Driving,Favor,"The writer explicitly supports women driving by highlighting the economic benefits, stating that it removes a significant financial burden (the cost of hiring foreign drivers) from low-income families and makes their daily lives smoother."
219,ألف مبروك لبنت وطني الحمد لله ان قدتي مركبتك في وطنك ونلتي حقك الطبيعي #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly congratulates Saudi women (""ألف مبروك""), expresses gratitude to God (""الحمد لله""), and describes the ability to drive as a ""natural right"" (""حقك الطبيعي""), clearly showing strong support and celebration of the policy."
220,يمكن تقود السياره مع زوجها او ولي أمرها في البر عن النفس فقط #لن_تقودي,Women Driving,Against,"The writer suggests that women should only drive in the desert (off-road) and only in the presence of a husband or guardian, implying they should not drive in general public spaces. Furthermore, the use of the hashtag #لن_تقودي (You will not drive) explicitly expresses opposition to the target."
221,توزيع ورود وانا ماشوف الا مخالفات ورده بالغلط مع مخالفه طيب🙅#المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses sarcasm to criticize the implementation of the policy. By contrasting the ""distribution of flowers"" (the celebratory aspect) with the ""violations/fines"" they are seeing, and using the ""🙅"" emoji, the writer expresses frustration and a negative view of the current situation surrounding women driving."
222,عاشت عاشت بلادي💚10/10🇸🇦💚#المرأة_السعودية_تسوق #قيادة_المراة_السعودية,Women Driving,Favor,"The writer uses celebratory language (""عاشت عاشت بلادي"" - Long live my country), a high rating (""10/10""), and positive emojis (green hearts and the Saudi flag) to express strong approval and pride regarding the policy allowing women to drive."
223,#المراه_السعوديه_تقود_السياره هالله هالله 💃🏻,Women Driving,Favor,"The writer uses the phrase ""هالله هالله"" (an expression of admiration and celebration) combined with the dancing emoji (💃🏻), which clearly indicates excitement and welcoming of the policy allowing Saudi women to drive."
224,#قياده_المرأه_السعودية النظام يعاقب من يتعرض للمرأة ويصوّرها أثناء قيادة السيارة !!! والإعلام الهدام يبالغ في تغطيته الإعلاميه ويثير الفتنه، ومجتمعنا محافظ، والمتبرجات الكاشفات لشعورهن يمثلن أنفسهن ، تحيه للمحجبه المحتشمه التي يفخر بها المجتمع السعودي المحافظ.,Women Driving,Favor,"The writer supports the legal protections provided to women drivers (punishing those who harass or film them) and criticizes the ""destructive media"" for exaggerating and stirring strife regarding the issue. While the writer expresses conservative views on dress codes, the core of the tweet defends the implementation of the law and the dignity of the women driving under it."
225,#المراه_السعوديه_تسوق العالم اللي ماخذ الوضع طقطقه.. لو انت تصاب بإعاقه ولا عندك ماده تقدر تجيب سائق راح تندم انك ماعلمت بنتك او زوجتك ... فلذاك اترك الناس واهتم في نفسك ، ومن يحاول يتعرض اي بنت راح يكون نظام الدوله امامه ✋🏻 الف مبروك لسعوديات 🌺🌹,Women Driving,Favor,"The writer explicitly supports the policy by highlighting the practical necessity of women driving (in cases of disability or financial hardship), defending the right of women to drive against those who mock the situation (""طقطقه""), and concluding with a congratulatory message (""الف مبروك لسعوديات"") accompanied by celebratory emojis."
226,خذو عقلك فيه قضايا اهم منك يالخبلة منهو انتي اللي قضيتك بس الاهم من بين القضايا قلة أدب وحيا خبلة ياالعوجا #لن_تقودي,Women Driving,Against,"The writer uses insulting language (""stupid,"" ""lack of manners,"" ""crooked"") directed at women advocating for the right to drive, arguing that there are more important issues than their ""cause."" The use of the hashtag #لن_تقودي (You will not drive) explicitly confirms the opposition to the target."
227,ابد ولله انزل من السياره وهي شغاله واهج 😂😂😂😂 حياتي اهم شي ✌🏻 #ستقودي_والشعب_معك #قياده_المرأه_السعودية URL,Women Driving,None,"The writer is making a joke about their own poor driving skills (saying they would jump out of a running car to save their life), which is a humorous personal anecdote. While they use hashtags related to the topic, the content of the tweet does not express a supportive or opposing stance toward the policy itself, but rather mocks their own ability to drive."
228,ياربي اني من عقب #السماح_بقيادة_المرأة وانا مو قادره انام بالعاده هالوقت اكون بسابع نومه❤️😩,Women Driving,Favor,"The writer expresses excitement and sleeplessness (indicated by the phrase ""I can't sleep"" and the heart/exhausted emojis) as a reaction to the policy change. This emotional state reflects anticipation and happiness regarding the target."
229,#قيادة_المرأة_السعودية كبداية ،، توقعوا منها كوااااارث👇🏽,Women Driving,Against,"The writer predicts ""disasters"" (كوااااارث) as a result of women driving, which expresses a negative expectation and opposition to the policy."
230,لم أكن من المؤيدين و لستُ من المعارضين ، و لكني سعيدة جداً بهذا التمكين .. ألف مبرووك لـ معشر النساء السعوديات 💜💜 #SaudiWomenDriving #قياده_المرأه_السعودية,Women Driving,Favor,"Although the writer claims to have been neutral in the past (""I was not among the supporters nor the opponents""), they explicitly state they are ""very happy with this empowerment"" and congratulate Saudi women. The expression of happiness and the use of celebratory language and emojis clearly indicate a favorable stance toward the policy."
231,مافي مشكله في السواقه المراه المشكله في المجتمع!🙄 #لن_تقودي,Women Driving,Favor,"The writer explicitly states that there is ""no problem with women driving,"" shifting the blame/problem to society instead. Although the hashtag #لن_تقودي (You will not drive) is used, the text of the tweet contradicts it, indicating the hashtag is being used ironically or to engage with the opposing trend while expressing a supportive view."
232,موتحدي السالفه بس اذا القيادة كانت بشروط وقوانين ليش اغلب الناس رافضه اللي مايبغى اخواته يسوقون خلاص ودهم انت لاتحذفهم مع السواق #لن_تقودي,Women Driving,Favor,"The writer is questioning and criticizing those who oppose women driving, arguing that if driving is governed by laws and conditions, there is no reason for the widespread rejection. By telling opponents that they should simply keep their own sisters from driving without imposing that restriction on others, the writer is defending the right of women to drive. The hashtag #لن_تقودي (You will not drive) is used ironically or as a reference to the opposing camp's slogan, rather than as an expression of the writer's own view."
233,إلى كل واحد ما سافر هذا الصيف: ترا الحريم بيسوقوا في السعودية .. يعني ما سار في فرق بيننا وبين الدول الثانية #قياده_المرأه_السعودية #المرأة_السعودية_تقود_السيارة,Women Driving,Favor,"The writer expresses a positive view by stating that women driving means there is no longer a difference between Saudi Arabia and other countries (""ما سار في فرق بيننا وبين الدول الثانية""), framing the policy change as a step toward modernization and equality with the rest of the world."
234,الشرف غالي #لن_تقودي,Women Driving,Against,"The writer associates women driving with a loss of ""honor"" (الشرف غالي), implying that allowing women to drive is a violation of honor. The hashtag #لن_تقودي (You will not drive) explicitly expresses opposition to the target."
235,#المراه_السعوديه_تسوق مبروك👌🙏🏻,Women Driving,Favor,"The writer uses the word ""مبروك"" (Congratulations) and positive emojis (👌🙏🏻), which explicitly expresses celebration and welcoming of the policy allowing women to drive."
236,اقسم بالله ازعجتونا .. الشعب السعودي ولا حرمه محافظه ساقت ماساق الا نسبه لاتذكر واول مره اشوف قرار حكومي غير مرحب به #المراه_السعوديه_تقود_السياره,Women Driving,Against,"The writer expresses frustration (""you have annoyed us"") and claims that the vast majority of conservative Saudi women do not wish to drive. By stating that this is the first time they have seen a government decision that is ""not welcome,"" the writer explicitly rejects the policy."
237,"#لن_تقودي مشكلة قيادة المرأة ""غباء"" قيادة و تشكيل الرأي العام المجتمع يرفض ""متحررة و متمردة و و"" اللي خلف القيادة اكثر من القيادة نفسها",Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and describes the issue of women driving as ""stupidity"" (غباء). They further claim that society rejects it and associates women who drive with being ""liberal and rebellious"" (متحررة و متمردة), clearly expressing opposition to the target."
238,#سعوديات_ضد_قياده_المراه وصلت لمرحلة عالية من التحدث مع النفس بسبب موضوع قيادة المرأة😊 صرت أسولف مع نفسي بالإنجليزي ..!😂 خلاص #لن_تقودى,Women Driving,Against,"The writer explicitly uses the hashtag #لن_تقودى (You will not drive) and mentions being part of the movement #سعوديات_ضد_قياده_المراه (Saudi women against women driving). The tone, while humorous/sarcastic about their own obsession with the topic, clearly aligns with the opposition to women driving."
239,بالتوفيق لسيدات المملكة 🌹👍🏼 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer expresses support and well-wishes (""بالتوفيق"" - good luck) for Saudi women regarding the target, accompanied by positive emojis (rose and thumbs up)."
240,لاوظائف ومستقبل ضايع وفالحين يتجمعون بس في تاق #لن_تقودي ومسوين فيهاحميه وهم في اي حق مايساعدون البنات يوصلون له بس فرحانين بالاعتراض وبس💦😪,Women Driving,Favor,"The writer criticizes those who are opposing women's driving (using the hashtag #لن_تقودي - ""You shall not drive""), accusing them of fake protectiveness/zeal while they do nothing to actually help women with transportation. By mocking the opponents and their objections, the writer expresses support for the target."
241,#لن_تقودي بيجي يوم ويسمحون لنا تبين تسوقين سوقي ماتبين كيفك محد يجبرك تسوقين وانت اذا اختك او امك بتسوق كيفهم مايبون برضه بكيفهم وشكرا,Women Driving,Favor,"The writer argues that driving should be a matter of personal choice (""if you want to drive, drive; if you don't, it's up to you""), defending the right of women to drive and the right of those who choose not to, while dismissing the restrictive nature of the hashtag #لن_تقودي (You will not drive)."
242,#لن_تقودي الا انا ساقود 😎💜.,Women Driving,Against,"The writer uses a possessive and restrictive tone (""You will not drive, only I will drive""), combined with a confident emoji, to express a desire to prevent the woman from driving, thereby opposing the target."
243,#المراه_السعوديه_تسوق بقى اول سعوديه تصدم,Women Driving,Against,"The writer uses sarcasm to mock the policy. By stating ""now the first Saudi woman will cause an accident,"" the writer is implying that women are incapable of driving safely, thereby expressing a negative view of the target."
244,#لن_تقودي اوكِ بيبي نوبروبلم,Women Driving,Against,"The tweet uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. The addition of ""ok baby no problem"" in English/Arabish is used sarcastically or dismissively to reinforce the rejection of the policy."
245,#المراه_السعوديه_تسوق شكلي وانا فرحانه مع البنات بس اتذكر ان ماعندي سياره ولا رخصه ولا اعرف اسوق URL,Women Driving,Favor,"The writer expresses happiness (""فرحانه"") about the prospect of driving with other girls. Although she mentions her lack of a car, license, or driving skills, this is a humorous personal reflection on her current situation rather than a criticism of the policy itself. The overall tone is celebratory and welcoming of the change."
246,#لن_تقودي مايحتاج انت عندي 😎,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and adds ""no need, you have me,"" which is a patronizing way of rejecting the idea of women driving by suggesting they should rely on men instead."
247,يوم الاحد مرتبطه بطلعه ولا كان ودي اجلس على الرصيف واصفرر لاي وحده تسوق 👏🏻👏🏻👏🏻👏🏻👏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,"The writer expresses a desire to celebrate and cheer for women driving by ""sitting on the sidewalk and whistling"" for them. The use of the clapping emojis further reinforces this enthusiastic support and welcoming attitude toward the policy."
248,كان هاالتاق ايام المنع يجيبلي المراره بس الحمدالله وشكرا محمد بن سلمان💔 #لن_تقودي,Women Driving,Favor,"The writer explicitly expresses gratitude to Mohammed bin Salman for the change in policy. They mention that the hashtag #لن_تقودي (You will not drive), which was used by opponents during the ban, used to cause them distress (""bring me gallstones""), indicating they strongly disagree with the ban and support the current right for women to drive."
249,يستاهلون 👍👍 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer uses the phrase ""يستاهلون"" (they deserve it) accompanied by thumbs-up emojis, which explicitly expresses support and approval for Saudi women gaining the right to drive."
250,#المراه_السعوديه_تسوق زانت نفسيات العسكر 🙄.,Women Driving,Against,"The writer uses sarcasm (""زانت نفسيات العسكر"" - the soldiers' moods have improved) and a rolling-eyes emoji (🙄) to mock the policy. The implication is that the change is superficial or serves a purpose other than empowerment, framing the decision in a derisive manner."
251,🚙🚗🚕 #قياده_المراه_للسياره_ضروره 🚗🚙🚕 👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗 #لن_تقودي قرّي في بيتك أبرك لك ولغيرك #حبيبسي_لن_يتزوجسي,Women Driving,Against,"The tweet contains conflicting hashtags, but the core message is a direct command (""Stay in your home, it is more blessed for you and others"") and a hashtag explicitly stating ""You will not drive"" (#لن_تقودي). The writer is clearly opposing the target by advocating for women to remain at home instead of driving."
