row_index,target,qwen_stance,qwen_reasoning,parse_success,raw_response
205,Women Driving,Against,التغريدة تعبر عن معارضة واضحة لقيادة المرأة للسيارة باستخدام السخرية والتهكم.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة واضحة لقيادة المرأة للسيارة باستخدام السخرية والتهكم.""
}"
206,Women Driving,Favor,التعبير عن الفرح والتهنئة يوضح الدعم الواضح لقرار قيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفرح والتهنئة يوضح الدعم الواضح لقرار قيادة المرأة.""
}"
207,Women Driving,Favor,الكاتبة تدعم القيادة بحماس وتحتقر حملة الرفض السابقة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تدعم القيادة بحماس وتحتقر حملة الرفض السابقة.""
}"
208,Women Driving,Favor,يدعم صراحة قيادة المرأة للسيارة ويصف المعارضين بالتزمتين.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعم صراحة قيادة المرأة للسيارة ويصف المعارضين بالتزمتين.""
}"
209,Women Driving,Against,التغريدة تعارض بوضوح فكرة قيادة المرأة للسيارة من خلال نفيها.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعارض بوضوح فكرة قيادة المرأة للسيارة من خلال نفيها.""
}"
210,Women Driving,Favor,الكاتبة تمنح التوفيق وتشجع على الحذر، مما يعكس موقفاً إيجابياً وداعماً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تمنح التوفيق وتشجع على الحذر، مما يعكس موقفاً إيجابياً وداعماً.""
}"
211,Women Driving,Favor,الكاتبة تعبر عن حماسها ودعمها لقيادة المرأة باستخدام تعابير الإثارة والابتهاج.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن حماسها ودعمها لقيادة المرأة باستخدام تعابير الإثارة والابتهاج.""
}"
212,Women Driving,None,التغريدة تتحدث عن المخالفات المرورية ولا تعبّر عن رأي في حق القيادة نفسه.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تتحدث عن المخالفات المرورية ولا تعبّر عن رأي في حق القيادة نفسه.""
}"
213,Women Driving,Favor,الكاتب يتوقع إقبالاً كبيراً على القيادة ويعبر عن الحماس باستخدام الرموز التعبيرية الإيجابية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يتوقع إقبالاً كبيراً على القيادة ويعبر عن الحماس باستخدام الرموز التعبيرية الإيجابية.""
}"
214,Women Driving,None,النص يركز على دفع المخالفات المالية ولا يعبر عن رأي في القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يركز على دفع المخالفات المالية ولا يعبر عن رأي في القيادة.""
}"
215,Women Driving,Against,النص يعارض القيادة صراحةً ويدعو لعدم الانسياق وراء المؤيدين.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة صراحةً ويدعو لعدم الانسياق وراء المؤيدين.""
}"
216,Women Driving,Favor,الكاتبة تعبر عن سعادة غامرة وانفعال إيجابي بحدث السماح للمرأة بالقيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن سعادة غامرة وانفعال إيجابي بحدث السماح للمرأة بالقيادة.""
}"
217,Women Driving,Favor,التعبير عن الحماس والامتنان لبدء القيادة يُظهر موقفًا إيجابيًا واضحًا.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الحماس والامتنان لبدء القيادة يُظهر موقفًا إيجابيًا واضحًا.""
}"
218,Women Driving,Favor,التغريدة تبرز الفوائد الاقتصادية والاجتماعية لقيادة المرأة، مما يعبر عن دعم واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تبرز الفوائد الاقتصادية والاجتماعية لقيادة المرأة، مما يعبر عن دعم واضح.""
}"
219,Women Driving,Favor,التعبير عن الفرح والتهنئة يمنح الحق الطبيعي للمرأة في القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفرح والتهنئة يمنح الحق الطبيعي للمرأة في القيادة.""
}"
220,Women Driving,Against,النص يقيد القيادة بشروط صارمة ويستخدم هاشتاغ معارض، مما يعكس موقفاً ضد القيادة الحرة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يقيد القيادة بشروط صارمة ويستخدم هاشتاغ معارض، مما يعكس موقفاً ضد القيادة الحرة.""
}"
221,Women Driving,Favor,النص يعبر عن دعم ضمني من خلال المشاركة الإيجابية في الاحتفال بقرار القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يعبر عن دعم ضمني من خلال المشاركة الإيجابية في الاحتفال بقرار القيادة.""
}"
222,Women Driving,Favor,استخدام تعابير الاحتفال والفرح مثل 'عاشت عاشت' يدعم الموقف الإيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام تعابير الاحتفال والفرح مثل 'عاشت عاشت' يدعم الموقف الإيجابي.""
}"
223,Women Driving,Favor,استخدام تعبيرات الفرح والرقص يدل على تأييد واضح لقيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام تعبيرات الفرح والرقص يدل على تأييد واضح لقيادة المرأة للسيارة.""
}"
224,Women Driving,Favor,يدافع عن حق القيادة ويحمي السائقات من المضايقة والتغطية الإعلامية السلبية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن حق القيادة ويحمي السائقات من المضايقة والتغطية الإعلامية السلبية.""
}"
225,Women Driving,Favor,التغريدة تهنئ النساء وتدعم حقهن في القيادة وتعتبرها ضرورة عملية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تهنئ النساء وتدعم حقهن في القيادة وتعتبرها ضرورة عملية.""
}"
226,Women Driving,Against,التغريدة تستخدم لغة مسيئة وتهاجم النساء، مما يعكس معارضة قوية لفكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تستخدم لغة مسيئة وتهاجم النساء، مما يعكس معارضة قوية لفكرة قيادة المرأة للسيارة.""
}"
227,Women Driving,Favor,الكاتبة تستخدم هاشتاقات داعمة وتعبيرات إيجابية تؤكد تأييدها لقيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تستخدم هاشتاقات داعمة وتعبيرات إيجابية تؤكد تأييدها لقيادة المرأة.""
}"
228,Women Driving,Favor,الكاتبة تعبر عن فرحة كبيرة وشعور بالانتماء لمنح المرأة حق القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن فرحة كبيرة وشعور بالانتماء لمنح المرأة حق القيادة.""
}"
229,Women Driving,Against,الكاتب يتنبأ بكارثة نتيجة القيادة، مما يعبر عن معارضة شديدة للفكرة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يتنبأ بكارثة نتيجة القيادة، مما يعبر عن معارضة شديدة للفكرة.""
}"
230,Women Driving,Favor,الكاتبة تعبر عن سعادتها بالقرار وتبرك للنساء، مما يدل على موقف إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن سعادتها بالقرار وتبرك للنساء، مما يدل على موقف إيجابي.""
}"
231,Women Driving,Against,الكاتبة تعبر عن معارضتها للقيادة باستخدام هاشتاغ معارض ونبرة سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها للقيادة باستخدام هاشتاغ معارض ونبرة سلبية.""
}"
232,Women Driving,Favor,يدافع عن حق القيادة بشرط الالتزام بالقوانين وينتقد معارضيها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن حق القيادة بشرط الالتزام بالقوانين وينتقد معارضيها.""
}"
233,Women Driving,Favor,الكاتبة تبرز إيجابية القيادة وتساوي الوضع مع الدول الأخرى، مما يعكس تأييداً للقرار.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تبرز إيجابية القيادة وتساوي الوضع مع الدول الأخرى، مما يعكس تأييداً للقرار.""
}"
234,Women Driving,Against,التغريدة تعارض قيادة المرأة للسيارة بحجة الحفاظ على الشرف.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعارض قيادة المرأة للسيارة بحجة الحفاظ على الشرف.""
}"
235,Women Driving,Favor,استخدام كلمة مبروك وإيموجي الإبهام يدل على التأييد والفرح,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام كلمة مبروك وإيموجي الإبهام يدل على التأييد والفرح""
}"
236,Women Driving,Against,الكاتب يعبر عن استيائه ورفضه للقرار، واصفاً إياه بغير المرحب به.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن استيائه ورفضه للقرار، واصفاً إياه بغير المرحب به.""
}"
237,Women Driving,Against,الكاتبة تصف القيادة بالغباء وتبرر رفض المجتمع لها، مما يعبر عن معارضة واضحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تصف القيادة بالغباء وتبرر رفض المجتمع لها، مما يعبر عن معارضة واضحة.""
}"
238,Women Driving,Against,الكاتبة تعبر عن معارضتها الصريحة لقيادة المرأة للسيارة باستخدام هاشتاقات ضد الموضوع.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها الصريحة لقيادة المرأة للسيارة باستخدام هاشتاقات ضد الموضوع.""
}"
239,Women Driving,Favor,التعبير عن التهنئة والتشجيع واضح من خلال كلمة بالتوفيق واستخدام الرموز الإيجابية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والتشجيع واضح من خلال كلمة بالتوفيق واستخدام الرموز الإيجابية.""
}"
240,Women Driving,Favor,الكاتب ينتقد معارضي القيادة ويدعو لدعم حقوق النساء، مما يعبر عن تأييد واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب ينتقد معارضي القيادة ويدعو لدعم حقوق النساء، مما يعبر عن تأييد واضح.""
}"
241,Women Driving,Favor,يدافع عن حق المرأة في القيادة ويرفض فرض القيود عليها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن حق المرأة في القيادة ويرفض فرض القيود عليها.""
}"
242,Women Driving,Favor,الكاتبة تعبر عن حماسها وشغفها بقيادة السيارة باستخدام نبرة إيجابية وإيموجي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن حماسها وشغفها بقيادة السيارة باستخدام نبرة إيجابية وإيموجي.""
}"
243,Women Driving,Against,النص يستخدم سخرية لربط القيادة بحادث تصادم، مما يعبر عن معارضة ضمنية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم سخرية لربط القيادة بحادث تصادم، مما يعبر عن معارضة ضمنية.""
}"
244,Women Driving,Against,استخدام هاشتاج معارض واضح (#لن_تقودي) يعبر عن رفض القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج معارض واضح (#لن_تقودي) يعبر عن رفض القيادة.""
}"
245,Women Driving,None,الكاتبة تعبر عن فرحتها برفقة البنات دون توجيه رأي صريح حول موضوع القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""الكاتبة تعبر عن فرحتها برفقة البنات دون توجيه رأي صريح حول موضوع القيادة.""
}"
246,Women Driving,Against,النص يعبر عن رفض واضح لقيادة المرأة للسيارة باستخدام لغة منفية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض واضح لقيادة المرأة للسيارة باستخدام لغة منفية.""
}"
247,Women Driving,Against,الكاتب يعبر عن سخرية واستهزاء من النساء السائقات باستخدام إيموجي التصفيق الساخر.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن سخرية واستهزاء من النساء السائقات باستخدام إيموجي التصفيق الساخر.""
}"
248,Women Driving,Favor,الكاتبة تعبر عن شكرها لرفع الحظر، مما يدل على تأييدها لقيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن شكرها لرفع الحظر، مما يدل على تأييدها لقيادة المرأة.""
}"
249,Women Driving,Favor,الكاتب يعبر عن تأييد واضح باستخدام إيموجي الإبهام والعبارة الإيجابية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يعبر عن تأييد واضح باستخدام إيموجي الإبهام والعبارة الإيجابية.""
}"
250,Women Driving,Against,التعليق يعبر عن استهزاء وسخرية من قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التعليق يعبر عن استهزاء وسخرية من قيادة المرأة للسيارة.""
}"
251,Women Driving,Against,النص يرفض القيادة صراحةً ويطلب من المرأة البقاء في المنزل.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يرفض القيادة صراحةً ويطلب من المرأة البقاء في المنزل.""
}"
252,Women Driving,Against,الكاتب يعبر عن سخطه ومعارضته لقرار القيادة من خلال الشكوى من الزحام المتوقع.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن سخطه ومعارضته لقرار القيادة من خلال الشكوى من الزحام المتوقع.""
}"
253,Women Driving,Favor,التغريدة تهنئ المرأة على ممارسة حقها الطبيعي وتعبّر عن الامتنان للملكين.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تهنئ المرأة على ممارسة حقها الطبيعي وتعبّر عن الامتنان للملكين.""
}"
254,Women Driving,Against,النص يعبر عن معارضة صريحة لقيادة المرأة باستخدام لغة هجومية وسلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة صريحة لقيادة المرأة باستخدام لغة هجومية وسلبية.""
}"
255,Women Driving,Against,النص يعبر عن معارضة صريحة لقيادة المرأة للسيارة بحجة سيطرة الجهل.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة صريحة لقيادة المرأة للسيارة بحجة سيطرة الجهل.""
}"
256,Women Driving,Against,النص يعارض بشدة فكرة القيادة، ويستخدم لغة هجومية وهاشتاغاً معادياً لها.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض بشدة فكرة القيادة، ويستخدم لغة هجومية وهاشتاغاً معادياً لها.""
}"
257,Women Driving,Against,الكاتب يستخدم نبرة ساخرة لانتقاد صورة المرأة في الإعلام، مما يعكس معارضته لموضوع القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم نبرة ساخرة لانتقاد صورة المرأة في الإعلام، مما يعكس معارضته لموضوع القيادة.""
}"
258,Women Driving,Favor,التعبير عن الفرح والتهنئة والتمني بالتوفيق يدل على دعم واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفرح والتهنئة والتمني بالتوفيق يدل على دعم واضح.""
}"
259,Women Driving,Favor,يدافع النص عن حق المرأة في القيادة لتجنب الركوب مع سائق غير محرم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع النص عن حق المرأة في القيادة لتجنب الركوب مع سائق غير محرم.""
}"
260,Women Driving,None,النص يركز على نصيحة ميكانيكية للمقصات ولا يعبر عن رأي حول قيادة المرأة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يركز على نصيحة ميكانيكية للمقصات ولا يعبر عن رأي حول قيادة المرأة.""
}"
261,Women Driving,Against,استخدام هاشتاج معارض للسماح بقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج معارض للسماح بقيادة المرأة للسيارة.""
}"
262,Women Driving,Favor,الكاتب يستخدم نبرة ساخرة لدعم القيادة، مستشهداً بقرار ملكي مؤيد لها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يستخدم نبرة ساخرة لدعم القيادة، مستشهداً بقرار ملكي مؤيد لها.""
}"
263,Women Driving,Against,الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة وتفضل البقاء في المنزل.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة وتفضل البقاء في المنزل.""
}"
264,Women Driving,Against,النص يعبر عن سخط ورفض لقيادة المرأة عبر ذكر حوادث مرورية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن سخط ورفض لقيادة المرأة عبر ذكر حوادث مرورية.""
}"
265,Women Driving,Against,النص يستخدم هاشتاغ معارض ويصف القيادة بالتحرش والتبرج، مما يعبر عن رفض واضح.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم هاشتاغ معارض ويصف القيادة بالتحرش والتبرج، مما يعبر عن رفض واضح.""
}"
266,Women Driving,Against,النص يربط بين العفة وعدم القيادة، مستخدماً هاشتاغاً معارضاً صريحاً للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يربط بين العفة وعدم القيادة، مستخدماً هاشتاغاً معارضاً صريحاً للقيادة.""
}"
267,Women Driving,Favor,النص يصف مشهداً واقعياً لنساء يقودن سيارات، مما يدعم فكرة القيادة عملياً رغم الهاشتاغ المعارض.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يصف مشهداً واقعياً لنساء يقودن سيارات، مما يدعم فكرة القيادة عملياً رغم الهاشتاغ المعارض.""
}"
268,Women Driving,Against,النص يستخدم لغة مسيئة ووصفاً سلبياً للمنادين برفع الحظر، مما يعبر عن معارضة قوية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم لغة مسيئة ووصفاً سلبياً للمنادين برفع الحظر، مما يعبر عن معارضة قوية.""
}"
269,Women Driving,Favor,التعبير عن الفخر والتهنئة ببدء قيادة المرأة للسيارة في السعودية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفخر والتهنئة ببدء قيادة المرأة للسيارة في السعودية.""
}"
270,Women Driving,Against,النص يعبر عن استهزاء وسخرية من النساء اللواتي يقودن السيارات.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن استهزاء وسخرية من النساء اللواتي يقودن السيارات.""
}"
271,Women Driving,Against,تربط الكاتبة بين القيادة وبين السلوكيات المحرمة، مستشهدة بآية تدعو للبقاء في البيوت.,True,"{
""stance"": ""Against"",
""reasoning"": ""تربط الكاتبة بين القيادة وبين السلوكيات المحرمة، مستشهدة بآية تدعو للبقاء في البيوت.""
}"
272,Women Driving,Favor,يدافع عن حق المرأة في القيادة بمقارنتها إيجابياً بشباب يسوقون دون تعلم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن حق المرأة في القيادة بمقارنتها إيجابياً بشباب يسوقون دون تعلم.""
}"
273,Women Driving,Favor,التغريدة تمدح القرار صراحة وتصفه بالرائع والبناء وتؤكد ضرورته.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تمدح القرار صراحة وتصفه بالرائع والبناء وتؤكد ضرورته.""
}"
274,Women Driving,Against,الكاتب يعارض القيادة بحجة أن الله أسقط فرض الصلاة على المرأة لتستتر في بيتها.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض القيادة بحجة أن الله أسقط فرض الصلاة على المرأة لتستتر في بيتها.""
}"
275,Women Driving,None,التغريدة تذكر موضوعاً دون التعبير عن رأي صريح أو موقف واضح تجاهه.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تذكر موضوعاً دون التعبير عن رأي صريح أو موقف واضح تجاهه.""
}"
276,Women Driving,Favor,الكاتب يعبّر عن سعادة وحماس لبدء تجربة القيادة، مما يدل على موقف إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يعبّر عن سعادة وحماس لبدء تجربة القيادة، مما يدل على موقف إيجابي.""
}"
277,Women Driving,Favor,يدافع عن حق القيادة من خلال اقتراح حلول تقنية للتغلب على الاعتراضات.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن حق القيادة من خلال اقتراح حلول تقنية للتغلب على الاعتراضات.""
}"
278,Women Driving,Against,الكاتب يستخدم لغة ساخرة ومهينة لوصف السائقات، مما يعبر عن معارضته القوية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم لغة ساخرة ومهينة لوصف السائقات، مما يعبر عن معارضته القوية.""
}"
279,Women Driving,Against,الكاتب يستخدم تعبير 'الله يستر' والسخرية للتعبير عن رفضه وخوفه من قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم تعبير 'الله يستر' والسخرية للتعبير عن رفضه وخوفه من قيادة المرأة للسيارة.""
}"
280,Women Driving,Against,الكاتب يعارض القيادة صراحةً ويصف الهاشتاقات الداعمة لها بأنها مشبوهة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض القيادة صراحةً ويصف الهاشتاقات الداعمة لها بأنها مشبوهة.""
}"
281,Women Driving,None,التغريدة تتحدث عن ندم شخصي على عدم الحصول على رخصة أمريكية، ولا تعبر عن موقف من قيادة المرأة للسيارة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تتحدث عن ندم شخصي على عدم الحصول على رخصة أمريكية، ولا تعبر عن موقف من قيادة المرأة للسيارة.""
}"
282,Women Driving,Favor,تعبير عن حماس وسعادة شخصية بتجربة القيادة، مما يدل على موقف إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تعبير عن حماس وسعادة شخصية بتجربة القيادة، مما يدل على موقف إيجابي.""
}"
283,Women Driving,Favor,يدافع عن القيادة باستشهاد إحصائيات سلامة تدعم كفاءة المرأة في القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع عن القيادة باستشهاد إحصائيات سلامة تدعم كفاءة المرأة في القيادة.""
}"
284,Women Driving,Against,التغريد تعبر عن رفض صريح ومباشر لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريد تعبر عن رفض صريح ومباشر لقيادة المرأة للسيارة.""
}"
285,Women Driving,Against,النص يستخدم السخرية لرفض فكرة القيادة، ويدعم الوسم المعادي لها.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية لرفض فكرة القيادة، ويدعم الوسم المعادي لها.""
}"
286,Women Driving,Against,الكاتبة تعارض القيادة وتروج لوظيفة السواقين كبدل، مما يعكس معارضة واضحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض القيادة وتروج لوظيفة السواقين كبدل، مما يعكس معارضة واضحة.""
}"
287,Women Driving,Against,النص يعبر عن استياء واضح من فرحة السعوديات بالسواقة ويصفهن بلغة سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن استياء واضح من فرحة السعوديات بالسواقة ويصفهن بلغة سلبية.""
}"
288,Women Driving,Against,النص يستخدم تعبيراً سلبياً واضحاً للرفض مع هاشتاج معارض للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم تعبيراً سلبياً واضحاً للرفض مع هاشتاج معارض للقيادة.""
}"
289,Women Driving,Favor,يدافع الكاتب عن دور المرأة المتعدد ويحذر من حصرها في أدوار ضيقة، مما يعكس تأييداً لدورها وقيادتها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع الكاتب عن دور المرأة المتعدد ويحذر من حصرها في أدوار ضيقة، مما يعكس تأييداً لدورها وقيادتها.""
}"
290,Women Driving,Against,تستخدم هاشتاغ معارض وتصف القيادة بأنها غير جميلة، مما يعبر عن معارضتها.,True,"{
""stance"": ""Against"",
""reasoning"": ""تستخدم هاشتاغ معارض وتصف القيادة بأنها غير جميلة، مما يعبر عن معارضتها.""
}"
291,Women Driving,Favor,التغريدة تدعم القيادة عبر ذكر سهولة التعلم وتجربة إيجابية للطلاب في العاصمة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تدعم القيادة عبر ذكر سهولة التعلم وتجربة إيجابية للطلاب في العاصمة.""
}"
292,Women Driving,Favor,استخدام كلمة مبروك ورموز القلوب يدل على ترحيب واضح ودعم للقرار.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام كلمة مبروك ورموز القلوب يدل على ترحيب واضح ودعم للقرار.""
}"
293,Women Driving,Against,النص يستخدم استعارة سلبية لوصف المرأة، ويدعم هاشتاغاً معارضاً بوضوح لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم استعارة سلبية لوصف المرأة، ويدعم هاشتاغاً معارضاً بوضوح لقيادة المرأة.""
}"
294,Women Driving,Against,الكاتبة تعبر عن معارضتها صراحة عبر هاشتاج لن تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها صراحة عبر هاشتاج لن تقودي.""
}"
295,Women Driving,Against,التعليق يعبر عن استياء من خروج النساء للقيادة ويصف الضجة الناتجة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التعليق يعبر عن استياء من خروج النساء للقيادة ويصف الضجة الناتجة.""
}"
296,Women Driving,Favor,النص يدافع عن حق المرأة في القيادة وينفي ارتباطه بسوء الأخلاق.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يدافع عن حق المرأة في القيادة وينفي ارتباطه بسوء الأخلاق.""
}"
297,Women Driving,Against,النص يعبر عن رفض قاطع لقيادة المرأة للسيارة باستخدام لغة تحذيرية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض قاطع لقيادة المرأة للسيارة باستخدام لغة تحذيرية.""
}"
298,Women Driving,Favor,النص يدافع عن كفاءة المرأة وقيادتها، وهاشتاغ المعارضة يُستخدم هنا بسخرية أو تناقض مع المعنى.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يدافع عن كفاءة المرأة وقيادتها، وهاشتاغ المعارضة يُستخدم هنا بسخرية أو تناقض مع المعنى.""
}"
299,Women Driving,Against,يدافع الكاتب عن الفصل بين أدوار الجنسين ويعارض قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""يدافع الكاتب عن الفصل بين أدوار الجنسين ويعارض قيادة المرأة للسيارة.""
}"
300,Women Driving,Against,الكاتبة ترفض قيادة المرأة للسيارة صراحةً وتفضل توفير بدائل نقل أخرى.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة ترفض قيادة المرأة للسيارة صراحةً وتفضل توفير بدائل نقل أخرى.""
}"
301,Women Driving,Against,التغريدة تعبر عن رفض واضح لقرار القيادة باستخدام هاشتاج معارض ونبرة سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن رفض واضح لقرار القيادة باستخدام هاشتاج معارض ونبرة سلبية.""
}"
302,Women Driving,Against,النص يعارض القيادة بحجة التسبب في الزحام ويستخدم هاشتاغاً معارضاً صريحاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة بحجة التسبب في الزحام ويستخدم هاشتاغاً معارضاً صريحاً.""
}"
303,Women Driving,Against,النص يعبر عن رفض صريح ومطلق لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض صريح ومطلق لقيادة المرأة للسيارة.""
}"
304,Women Driving,Against,النص يستخدم السخرية والسب لوصف السائقة، مما يعبر عن معارضة واضحة لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية والسب لوصف السائقة، مما يعبر عن معارضة واضحة لقيادة المرأة.""
}"
305,Women Driving,Against,الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة في جيلها الحالي.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة في جيلها الحالي.""
}"
306,Women Driving,Against,التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة.""
}"
